BinLen: 50, FP_or_real: False
[-247.97670277820868,-247.90948130407685] -> 0.0
[-247.90948130407685,-247.84225982994502] -> 0.0
[-247.84225982994502,-247.7750383558132] -> 0.0
[-247.7750383558132,-247.70781688168134] -> 0.0
[-247.70781688168134,-247.64059540754948] -> 0.0
[-247.64059540754948,-247.57337393341766] -> 0.0
[-247.57337393341766,-247.50615245928583] -> 0.0
[-247.50615245928583,-247.43893098515397] -> 0.0
[-247.43893098515397,-247.37170951102215] -> 0.0
[-247.37170951102215,-247.3044880368903] -> 0.0
[-247.3044880368903,-247.23726656275846] -> 0.0
[-247.23726656275846,-247.17004508862664] -> 0.0
[-247.17004508862664,-247.10282361449478] -> 0.0
[-247.10282361449478,-247.03560214036293] -> 0.0
[-247.03560214036293,-246.9683806662311] -> 0.0
[-246.9683806662311,-246.90115919209927] -> 0.0
[-246.90115919209927,-246.83393771796744] -> 0.0
[-246.83393771796744,-246.7667162438356] -> 0.0
[-246.7667162438356,-246.69949476970373] -> 0.0
[-246.69949476970373,-246.6322732955719] -> 0.0
[-246.6322732955719,-246.56505182144008] -> 0.0
[-246.56505182144008,-246.49783034730822] -> 0.0
[-246.49783034730822,-246.43060887317637] -> 0.0
[-246.43060887317637,-246.36338739904454] -> 0.0
[-246.36338739904454,-246.2961659249127] -> 0.0
[-246.2961659249127,-246.2289444507809] -> 0.0
[-246.2289444507809,-246.16172297664903] -> 0.0
[-246.16172297664903,-246.09450150251718] -> 0.0
[-246.09450150251718,-246.02728002838535] -> 0.0
[-246.02728002838535,-245.96005855425352] -> 0.0
[-245.96005855425352,-245.89283708012167] -> 0.0
[-245.89283708012167,-245.8256156059898] -> 0.0
[-245.8256156059898,-245.75839413185798] -> 0.0
[-245.75839413185798,-245.69117265772616] -> 0.0
[-245.69117265772616,-245.62395118359433] -> 0.0
[-245.62395118359433,-245.55672970946247] -> 0.0
[-245.55672970946247,-245.48950823533062] -> 0.0
[-245.48950823533062,-245.4222867611988] -> 0.0
[-245.4222867611988,-245.35506528706696] -> 0.0
[-245.35506528706696,-245.2878438129351] -> 0.0
[-245.2878438129351,-245.22062233880328] -> 0.0
[-245.22062233880328,-245.15340086467143] -> 0.0
[-245.15340086467143,-245.0861793905396] -> 0.0
[-245.0861793905396,-245.01895791640777] -> 0.0
[-245.01895791640777,-244.95173644227592] -> 0.0
[-244.95173644227592,-244.88451496814406] -> 0.0
[-244.88451496814406,-244.81729349401223] -> 0.0
[-244.81729349401223,-244.7500720198804] -> 0.0
[-244.7500720198804,-244.68285054574858] -> 0.0
[-244.68285054574858,-244.61562907161672] -> 0.0
[-244.61562907161672,-244.54840759748487] -> 0.0
[-244.54840759748487,-244.48118612335304] -> 0.0
[-244.48118612335304,-244.4139646492212] -> 0.0
[-244.4139646492212,-244.34674317508936] -> 0.0
[-244.34674317508936,-244.2795217009575] -> 0.0
[-244.2795217009575,-244.21230022682568] -> 0.0
[-244.21230022682568,-244.14507875269385] -> 0.0
[-244.14507875269385,-244.07785727856202] -> 0.0
[-244.07785727856202,-244.01063580443017] -> 0.0
[-244.01063580443017,-243.9434143302983] -> 0.0
[-243.9434143302983,-243.87619285616648] -> 0.0
[-243.87619285616648,-243.80897138203466] -> 0.0
[-243.80897138203466,-243.7417499079028] -> 0.0
[-243.7417499079028,-243.67452843377094] -> 0.0
[-243.67452843377094,-243.60730695963912] -> 0.0
[-243.60730695963912,-243.5400854855073] -> 0.0
[-243.5400854855073,-243.47286401137546] -> 0.0
[-243.47286401137546,-243.4056425372436] -> 0.0
[-243.4056425372436,-243.33842106311175] -> 0.0
[-243.33842106311175,-243.27119958897993] -> 0.0
[-243.27119958897993,-243.2039781148481] -> 0.0
[-243.2039781148481,-243.13675664071624] -> 0.0
[-243.13675664071624,-243.06953516658442] -> 0.0
[-243.06953516658442,-243.00231369245256] -> 0.0
[-243.00231369245256,-242.93509221832073] -> 0.0
[-242.93509221832073,-242.8678707441889] -> 0.0
[-242.8678707441889,-242.80064927005705] -> 0.0
[-242.80064927005705,-242.7334277959252] -> 0.0
[-242.7334277959252,-242.66620632179337] -> 0.0
[-242.66620632179337,-242.59898484766154] -> 0.0
[-242.59898484766154,-242.5317633735297] -> 0.0
[-242.5317633735297,-242.46454189939786] -> 0.0
[-242.46454189939786,-242.397320425266] -> 0.0
[-242.397320425266,-242.33009895113418] -> 0.0
[-242.33009895113418,-242.26287747700235] -> 0.0
[-242.26287747700235,-242.1956560028705] -> 0.0
[-242.1956560028705,-242.12843452873864] -> 0.0
[-242.12843452873864,-242.0612130546068] -> 0.0
[-242.0612130546068,-241.99399158047498] -> 0.0
[-241.99399158047498,-241.92677010634316] -> 0.0
[-241.92677010634316,-241.8595486322113] -> 0.0
[-241.8595486322113,-241.79232715807944] -> 0.0
[-241.79232715807944,-241.72510568394762] -> 0.0
[-241.72510568394762,-241.6578842098158] -> 0.0
[-241.6578842098158,-241.59066273568394] -> 0.0
[-241.59066273568394,-241.52344126155208] -> 0.0
[-241.52344126155208,-241.45621978742025] -> 0.0
[-241.45621978742025,-241.38899831328843] -> 0.0
[-241.38899831328843,-241.3217768391566] -> 0.0
[-241.3217768391566,-241.25455536502474] -> 0.0
[-241.25455536502474,-241.1873338908929] -> 0.0
[-241.1873338908929,-241.12011241676106] -> 0.0
[-241.12011241676106,-241.05289094262923] -> 0.0
[-241.05289094262923,-240.98566946849738] -> 0.0
[-240.98566946849738,-240.91844799436555] -> 0.0
[-240.91844799436555,-240.8512265202337] -> 0.0
[-240.8512265202337,-240.78400504610187] -> 0.0
[-240.78400504610187,-240.71678357197004] -> 0.0
[-240.71678357197004,-240.64956209783819] -> 0.0
[-240.64956209783819,-240.58234062370633] -> 0.0
[-240.58234062370633,-240.5151191495745] -> 0.0
[-240.5151191495745,-240.44789767544268] -> 0.0
[-240.44789767544268,-240.38067620131085] -> 0.0
[-240.38067620131085,-240.313454727179] -> 0.0
[-240.313454727179,-240.24623325304714] -> 0.0
[-240.24623325304714,-240.1790117789153] -> 0.0
[-240.1790117789153,-240.11179030478348] -> 0.0
[-240.11179030478348,-240.04456883065163] -> 0.0
[-240.04456883065163,-239.97734735651977] -> 0.0
[-239.97734735651977,-239.91012588238794] -> 0.0
[-239.91012588238794,-239.84290440825612] -> 0.0
[-239.84290440825612,-239.7756829341243] -> 0.0
[-239.7756829341243,-239.70846145999244] -> 0.0
[-239.70846145999244,-239.64123998586058] -> 0.0
[-239.64123998586058,-239.57401851172875] -> 0.0
[-239.57401851172875,-239.50679703759693] -> 0.0
[-239.50679703759693,-239.43957556346507] -> 0.0
[-239.43957556346507,-239.37235408933324] -> 0.0
[-239.37235408933324,-239.3051326152014] -> 0.0
[-239.3051326152014,-239.23791114106956] -> 0.0
[-239.23791114106956,-239.17068966693773] -> 0.0
[-239.17068966693773,-239.10346819280588] -> 0.0
[-239.10346819280588,-239.03624671867402] -> 0.0
[-239.03624671867402,-238.9690252445422] -> 0.0
[-238.9690252445422,-238.90180377041037] -> 0.0
[-238.90180377041037,-238.83458229627854] -> 0.0
[-238.83458229627854,-238.76736082214668] -> 0.0
[-238.76736082214668,-238.70013934801483] -> 0.0
[-238.70013934801483,-238.632917873883] -> 0.0
[-238.632917873883,-238.56569639975118] -> 0.0
[-238.56569639975118,-238.49847492561932] -> 0.0
[-238.49847492561932,-238.43125345148746] -> 0.0
[-238.43125345148746,-238.36403197735564] -> 0.0
[-238.36403197735564,-238.2968105032238] -> 0.0
[-238.2968105032238,-238.22958902909198] -> 0.0
[-238.22958902909198,-238.16236755496013] -> 0.0
[-238.16236755496013,-238.09514608082827] -> 0.0
[-238.09514608082827,-238.02792460669644] -> 0.0
[-238.02792460669644,-237.96070313256462] -> 0.0
[-237.96070313256462,-237.89348165843276] -> 0.0
[-237.89348165843276,-237.8262601843009] -> 0.0
[-237.8262601843009,-237.75903871016908] -> 0.0
[-237.75903871016908,-237.69181723603725] -> 0.0
[-237.69181723603725,-237.62459576190543] -> 0.0
[-237.62459576190543,-237.55737428777357] -> 0.0
[-237.55737428777357,-237.4901528136417] -> 0.0
[-237.4901528136417,-237.4229313395099] -> 0.0
[-237.4229313395099,-237.35570986537806] -> 0.0
[-237.35570986537806,-237.2884883912462] -> 0.0
[-237.2884883912462,-237.22126691711438] -> 0.0
[-237.22126691711438,-237.15404544298252] -> 0.0
[-237.15404544298252,-237.0868239688507] -> 0.0
[-237.0868239688507,-237.01960249471887] -> 0.0
[-237.01960249471887,-236.952381020587] -> 0.0
[-236.952381020587,-236.88515954645516] -> 0.0
[-236.88515954645516,-236.81793807232333] -> 0.0
[-236.81793807232333,-236.7507165981915] -> 0.0
[-236.7507165981915,-236.68349512405968] -> 0.0
[-236.68349512405968,-236.61627364992782] -> 0.0
[-236.61627364992782,-236.54905217579596] -> 0.0
[-236.54905217579596,-236.48183070166414] -> 0.0
[-236.48183070166414,-236.4146092275323] -> 0.0
[-236.4146092275323,-236.34738775340045] -> 0.0
[-236.34738775340045,-236.2801662792686] -> 0.0
[-236.2801662792686,-236.21294480513677] -> 0.0
[-236.21294480513677,-236.14572333100494] -> 0.0
[-236.14572333100494,-236.07850185687312] -> 0.0
[-236.07850185687312,-236.01128038274126] -> 0.0
[-236.01128038274126,-235.9440589086094] -> 0.0
[-235.9440589086094,-235.87683743447758] -> 0.0
[-235.87683743447758,-235.80961596034575] -> 0.0
[-235.80961596034575,-235.7423944862139] -> 0.0
[-235.7423944862139,-235.67517301208204] -> 0.0
[-235.67517301208204,-235.6079515379502] -> 0.0
[-235.6079515379502,-235.5407300638184] -> 0.0
[-235.5407300638184,-235.47350858968656] -> 0.0
[-235.47350858968656,-235.4062871155547] -> 0.0
[-235.4062871155547,-235.33906564142285] -> 0.0
[-235.33906564142285,-235.27184416729102] -> 0.0
[-235.27184416729102,-235.2046226931592] -> 0.0
[-235.2046226931592,-235.13740121902734] -> 0.0
[-235.13740121902734,-235.0701797448955] -> 0.0
[-235.0701797448955,-235.00295827076366] -> 0.0
[-235.00295827076366,-234.93573679663183] -> 0.0
[-234.93573679663183,-234.8685153225] -> 0.0
[-234.8685153225,-234.80129384836815] -> 0.0
[-234.80129384836815,-234.7340723742363] -> 0.0
[-234.7340723742363,-234.66685090010446] -> 0.0
[-234.66685090010446,-234.59962942597264] -> 0.0
[-234.59962942597264,-234.5324079518408] -> 0.0
[-234.5324079518408,-234.46518647770895] -> 0.0
[-234.46518647770895,-234.3979650035771] -> 0.0
[-234.3979650035771,-234.33074352944527] -> 0.0
[-234.33074352944527,-234.26352205531344] -> 0.0
[-234.26352205531344,-234.1963005811816] -> 0.0
[-234.1963005811816,-234.12907910704973] -> 0.0
[-234.12907910704973,-234.0618576329179] -> 0.0
[-234.0618576329179,-233.99463615878608] -> 0.0
[-233.99463615878608,-233.92741468465425] -> 0.0
[-233.92741468465425,-233.8601932105224] -> 0.0
[-233.8601932105224,-233.79297173639054] -> 0.0
[-233.79297173639054,-233.7257502622587] -> 0.0
[-233.7257502622587,-233.6585287881269] -> 0.0
[-233.6585287881269,-233.59130731399503] -> 0.0
[-233.59130731399503,-233.52408583986318] -> 0.0
[-233.52408583986318,-233.45686436573135] -> 0.0
[-233.45686436573135,-233.38964289159952] -> 0.0
[-233.38964289159952,-233.3224214174677] -> 0.0
[-233.3224214174677,-233.25519994333584] -> 0.0
[-233.25519994333584,-233.18797846920398] -> 0.0
[-233.18797846920398,-233.12075699507216] -> 0.0
[-233.12075699507216,-233.05353552094033] -> 0.0
[-233.05353552094033,-232.98631404680847] -> 0.0
[-232.98631404680847,-232.91909257267665] -> 0.0
[-232.91909257267665,-232.8518710985448] -> 0.0
[-232.8518710985448,-232.78464962441296] -> 0.0
[-232.78464962441296,-232.71742815028114] -> 0.0
[-232.71742815028114,-232.65020667614928] -> 0.0
[-232.65020667614928,-232.58298520201743] -> 0.0
[-232.58298520201743,-232.5157637278856] -> 0.0
[-232.5157637278856,-232.44854225375377] -> 0.0
[-232.44854225375377,-232.38132077962194] -> 0.0
[-232.38132077962194,-232.3140993054901] -> 0.0
[-232.3140993054901,-232.24687783135823] -> 0.0
[-232.24687783135823,-232.1796563572264] -> 0.0
[-232.1796563572264,-232.11243488309458] -> 0.0
[-232.11243488309458,-232.04521340896272] -> 0.0
[-232.04521340896272,-231.97799193483087] -> 0.0
[-231.97799193483087,-231.91077046069904] -> 0.0
[-231.91077046069904,-231.8435489865672] -> 0.0
[-231.8435489865672,-231.7763275124354] -> 0.0
[-231.7763275124354,-231.70910603830353] -> 0.0
[-231.70910603830353,-231.64188456417168] -> 0.0
[-231.64188456417168,-231.57466309003985] -> 0.0
[-231.57466309003985,-231.50744161590802] -> 0.0
[-231.50744161590802,-231.44022014177617] -> 0.0
[-231.44022014177617,-231.37299866764434] -> 0.0
[-231.37299866764434,-231.30577719351248] -> 0.0
[-231.30577719351248,-231.23855571938066] -> 0.0
[-231.23855571938066,-231.17133424524883] -> 0.0
[-231.17133424524883,-231.10411277111697] -> 0.0
[-231.10411277111697,-231.03689129698512] -> 0.0
[-231.03689129698512,-230.9696698228533] -> 0.0
[-230.9696698228533,-230.90244834872146] -> 0.0
[-230.90244834872146,-230.83522687458964] -> 0.0
[-230.83522687458964,-230.76800540045778] -> 0.0
[-230.76800540045778,-230.70078392632593] -> 0.0
[-230.70078392632593,-230.6335624521941] -> 0.0
[-230.6335624521941,-230.56634097806227] -> 0.0
[-230.56634097806227,-230.49911950393042] -> 0.0
[-230.49911950393042,-230.43189802979856] -> 0.0
[-230.43189802979856,-230.36467655566673] -> 0.0
[-230.36467655566673,-230.2974550815349] -> 0.0
[-230.2974550815349,-230.23023360740308] -> 0.0
[-230.23023360740308,-230.16301213327122] -> 0.0
[-230.16301213327122,-230.09579065913937] -> 0.0
[-230.09579065913937,-230.02856918500754] -> 0.0
[-230.02856918500754,-229.9613477108757] -> 0.0
[-229.9613477108757,-229.89412623674386] -> 0.0
[-229.89412623674386,-229.826904762612] -> 0.0
[-229.826904762612,-229.75968328848018] -> 0.0
[-229.75968328848018,-229.69246181434835] -> 0.0
[-229.69246181434835,-229.62524034021652] -> 0.0
[-229.62524034021652,-229.55801886608467] -> 0.0
[-229.55801886608467,-229.4907973919528] -> 0.0
[-229.4907973919528,-229.42357591782098] -> 0.0
[-229.42357591782098,-229.35635444368916] -> 0.0
[-229.35635444368916,-229.2891329695573] -> 0.0
[-229.2891329695573,-229.22191149542547] -> 0.0
[-229.22191149542547,-229.15469002129362] -> 0.0
[-229.15469002129362,-229.0874685471618] -> 0.0
[-229.0874685471618,-229.02024707302996] -> 0.0
[-229.02024707302996,-228.9530255988981] -> 0.0
[-228.9530255988981,-228.88580412476625] -> 0.0
[-228.88580412476625,-228.81858265063443] -> 0.0
[-228.81858265063443,-228.7513611765026] -> 0.0
[-228.7513611765026,-228.68413970237077] -> 0.0
[-228.68413970237077,-228.61691822823892] -> 0.0
[-228.61691822823892,-228.54969675410706] -> 0.0
[-228.54969675410706,-228.48247527997523] -> 0.0
[-228.48247527997523,-228.4152538058434] -> 0.0
[-228.4152538058434,-228.34803233171155] -> 0.0
[-228.34803233171155,-228.2808108575797] -> 0.0
[-228.2808108575797,-228.21358938344787] -> 0.0
[-228.21358938344787,-228.14636790931604] -> 0.0
[-228.14636790931604,-228.0791464351842] -> 0.0
[-228.0791464351842,-228.01192496105236] -> 0.0
[-228.01192496105236,-227.9447034869205] -> 0.0
[-227.9447034869205,-227.87748201278868] -> 0.0
[-227.87748201278868,-227.81026053865685] -> 0.0
[-227.81026053865685,-227.743039064525] -> 0.0
[-227.743039064525,-227.67581759039314] -> 0.0
[-227.67581759039314,-227.6085961162613] -> 0.0
[-227.6085961162613,-227.54137464212948] -> 0.0
[-227.54137464212948,-227.47415316799766] -> 0.0
[-227.47415316799766,-227.4069316938658] -> 0.0
[-227.4069316938658,-227.33971021973394] -> 0.0
[-227.33971021973394,-227.27248874560212] -> 0.0
[-227.27248874560212,-227.2052672714703] -> 0.0
[-227.2052672714703,-227.13804579733844] -> 0.0
[-227.13804579733844,-227.0708243232066] -> 0.0
[-227.0708243232066,-227.00360284907475] -> 0.0
[-227.00360284907475,-226.93638137494293] -> 0.0
[-226.93638137494293,-226.8691599008111] -> 0.0
[-226.8691599008111,-226.80193842667924] -> 0.0
[-226.80193842667924,-226.7347169525474] -> 0.0
[-226.7347169525474,-226.66749547841556] -> 0.0
[-226.66749547841556,-226.60027400428373] -> 0.0
[-226.60027400428373,-226.5330525301519] -> 0.0
[-226.5330525301519,-226.46583105602005] -> 0.0
[-226.46583105602005,-226.3986095818882] -> 0.0
[-226.3986095818882,-226.33138810775637] -> 0.0
[-226.33138810775637,-226.26416663362454] -> 0.0
[-226.26416663362454,-226.19694515949269] -> 0.0
[-226.19694515949269,-226.12972368536083] -> 0.0
[-226.12972368536083,-226.062502211229] -> 0.0
[-226.062502211229,-225.99528073709718] -> 0.0
[-225.99528073709718,-225.92805926296535] -> 0.0
[-225.92805926296535,-225.8608377888335] -> 0.0
[-225.8608377888335,-225.79361631470164] -> 0.0
[-225.79361631470164,-225.7263948405698] -> 0.0
[-225.7263948405698,-225.65917336643798] -> 0.0
[-225.65917336643798,-225.59195189230613] -> 0.0
[-225.59195189230613,-225.52473041817427] -> 0.0
[-225.52473041817427,-225.45750894404244] -> 0.0
[-225.45750894404244,-225.39028746991062] -> 0.0
[-225.39028746991062,-225.3230659957788] -> 0.0
[-225.3230659957788,-225.25584452164694] -> 0.0
[-225.25584452164694,-225.18862304751508] -> 0.0
[-225.18862304751508,-225.12140157338325] -> 0.0
[-225.12140157338325,-225.05418009925143] -> 0.0
[-225.05418009925143,-224.98695862511957] -> 0.0
[-224.98695862511957,-224.91973715098774] -> 0.0
[-224.91973715098774,-224.8525156768559] -> 0.0
[-224.8525156768559,-224.78529420272406] -> 0.0
[-224.78529420272406,-224.71807272859223] -> 0.0
[-224.71807272859223,-224.65085125446038] -> 0.0
[-224.65085125446038,-224.58362978032852] -> 0.0
[-224.58362978032852,-224.5164083061967] -> 0.0
[-224.5164083061967,-224.44918683206487] -> 0.0
[-224.44918683206487,-224.38196535793304] -> 0.0
[-224.38196535793304,-224.31474388380119] -> 0.0
[-224.31474388380119,-224.24752240966933] -> 0.0
[-224.24752240966933,-224.1803009355375] -> 0.0
[-224.1803009355375,-224.11307946140568] -> 0.0
[-224.11307946140568,-224.04585798727382] -> 0.0
[-224.04585798727382,-223.97863651314196] -> 0.0
[-223.97863651314196,-223.91141503901014] -> 0.0
[-223.91141503901014,-223.8441935648783] -> 0.0
[-223.8441935648783,-223.77697209074648] -> 0.0
[-223.77697209074648,-223.70975061661463] -> 0.0
[-223.70975061661463,-223.64252914248277] -> 0.0
[-223.64252914248277,-223.57530766835094] -> 0.0
[-223.57530766835094,-223.50808619421912] -> 0.0
[-223.50808619421912,-223.44086472008726] -> 0.0
[-223.44086472008726,-223.3736432459554] -> 0.0
[-223.3736432459554,-223.30642177182358] -> 0.0
[-223.30642177182358,-223.23920029769175] -> 0.0
[-223.23920029769175,-223.17197882355993] -> 0.0
[-223.17197882355993,-223.10475734942807] -> 0.0
[-223.10475734942807,-223.03753587529621] -> 0.0
[-223.03753587529621,-222.9703144011644] -> 0.0
[-222.9703144011644,-222.90309292703256] -> 0.0
[-222.90309292703256,-222.8358714529007] -> 0.0
[-222.8358714529007,-222.76864997876888] -> 0.0
[-222.76864997876888,-222.70142850463702] -> 0.0
[-222.70142850463702,-222.6342070305052] -> 0.0
[-222.6342070305052,-222.56698555637337] -> 0.0
[-222.56698555637337,-222.4997640822415] -> 0.0
[-222.4997640822415,-222.43254260810966] -> 0.0
[-222.43254260810966,-222.36532113397783] -> 0.0
[-222.36532113397783,-222.298099659846] -> 0.0
[-222.298099659846,-222.23087818571418] -> 0.0
[-222.23087818571418,-222.16365671158232] -> 0.0
[-222.16365671158232,-222.09643523745046] -> 0.0
[-222.09643523745046,-222.02921376331864] -> 0.0
[-222.02921376331864,-221.9619922891868] -> 0.0
[-221.9619922891868,-221.89477081505495] -> 0.0
[-221.89477081505495,-221.8275493409231] -> 0.0
[-221.8275493409231,-221.76032786679127] -> 0.0
[-221.76032786679127,-221.69310639265944] -> 0.0
[-221.69310639265944,-221.62588491852762] -> 0.0
[-221.62588491852762,-221.55866344439576] -> 0.0
[-221.55866344439576,-221.4914419702639] -> 0.0
[-221.4914419702639,-221.42422049613208] -> 0.0
[-221.42422049613208,-221.35699902200025] -> 0.0
[-221.35699902200025,-221.2897775478684] -> 0.0
