BinLen: 50, FP_or_real: False
[-177.24850373404684,-177.17516413116084] -> 0.0
[-177.17516413116084,-177.10182452827473] -> 0.0
[-177.10182452827473,-177.02848492538863] -> 0.0
[-177.02848492538863,-176.95514532250252] -> 0.0
[-176.95514532250252,-176.8818057196164] -> 0.0
[-176.8818057196164,-176.8084661167303] -> 0.0
[-176.8084661167303,-176.7351265138443] -> 0.0
[-176.7351265138443,-176.6617869109582] -> 0.0
[-176.6617869109582,-176.5884473080721] -> 0.0
[-176.5884473080721,-176.51510770518598] -> 0.0
[-176.51510770518598,-176.44176810229987] -> 0.0
[-176.44176810229987,-176.36842849941377] -> 0.0
[-176.36842849941377,-176.29508889652766] -> 0.0
[-176.29508889652766,-176.22174929364166] -> 0.0
[-176.22174929364166,-176.14840969075556] -> 0.0
[-176.14840969075556,-176.07507008786945] -> 0.0
[-176.07507008786945,-176.00173048498334] -> 0.0
[-176.00173048498334,-175.92839088209723] -> 0.0
[-175.92839088209723,-175.85505127921112] -> 0.0
[-175.85505127921112,-175.78171167632513] -> 0.0
[-175.78171167632513,-175.70837207343902] -> 0.0
[-175.70837207343902,-175.63503247055291] -> 0.0
[-175.63503247055291,-175.5616928676668] -> 0.0
[-175.5616928676668,-175.4883532647807] -> 0.0
[-175.4883532647807,-175.4150136618946] -> 0.0
[-175.4150136618946,-175.3416740590086] -> 0.0
[-175.3416740590086,-175.2683344561225] -> 0.0
[-175.2683344561225,-175.19499485323638] -> 0.0
[-175.19499485323638,-175.12165525035027] -> 0.0
[-175.12165525035027,-175.04831564746416] -> 0.0
[-175.04831564746416,-174.97497604457806] -> 0.0
[-174.97497604457806,-174.90163644169206] -> 0.0
[-174.90163644169206,-174.82829683880595] -> 0.0
[-174.82829683880595,-174.75495723591985] -> 0.0
[-174.75495723591985,-174.68161763303374] -> 0.0
[-174.68161763303374,-174.60827803014763] -> 0.0
[-174.60827803014763,-174.53493842726152] -> 0.0
[-174.53493842726152,-174.46159882437553] -> 0.0
[-174.46159882437553,-174.38825922148942] -> 0.0
[-174.38825922148942,-174.3149196186033] -> 0.0
[-174.3149196186033,-174.2415800157172] -> 0.0
[-174.2415800157172,-174.1682404128311] -> 0.0
[-174.1682404128311,-174.094900809945] -> 0.0
[-174.094900809945,-174.021561207059] -> 0.0
[-174.021561207059,-173.9482216041729] -> 0.0
[-173.9482216041729,-173.87488200128678] -> 0.0
[-173.87488200128678,-173.80154239840067] -> 0.0
[-173.80154239840067,-173.72820279551456] -> 0.0
[-173.72820279551456,-173.65486319262845] -> 0.0
[-173.65486319262845,-173.58152358974246] -> 0.0
[-173.58152358974246,-173.50818398685635] -> 0.0
[-173.50818398685635,-173.43484438397024] -> 0.0
[-173.43484438397024,-173.36150478108414] -> 0.0
[-173.36150478108414,-173.28816517819803] -> 0.0
[-173.28816517819803,-173.21482557531192] -> 0.0
[-173.21482557531192,-173.14148597242593] -> 0.0
[-173.14148597242593,-173.06814636953982] -> 0.0
[-173.06814636953982,-172.9948067666537] -> 0.0
[-172.9948067666537,-172.9214671637676] -> 0.0
[-172.9214671637676,-172.8481275608815] -> 0.0
[-172.8481275608815,-172.7747879579954] -> 0.0
[-172.7747879579954,-172.7014483551094] -> 0.0
[-172.7014483551094,-172.62810875222328] -> 0.0
[-172.62810875222328,-172.55476914933718] -> 0.0
[-172.55476914933718,-172.48142954645107] -> 0.0
[-172.48142954645107,-172.40808994356496] -> 0.0
[-172.40808994356496,-172.33475034067885] -> 0.0
[-172.33475034067885,-172.26141073779286] -> 0.0
[-172.26141073779286,-172.18807113490675] -> 0.0
[-172.18807113490675,-172.11473153202064] -> 0.0
[-172.11473153202064,-172.04139192913453] -> 0.0
[-172.04139192913453,-171.96805232624843] -> 0.0
[-171.96805232624843,-171.89471272336232] -> 0.0
[-171.89471272336232,-171.82137312047632] -> 0.0
[-171.82137312047632,-171.74803351759022] -> 0.0
[-171.74803351759022,-171.6746939147041] -> 0.0
[-171.6746939147041,-171.601354311818] -> 0.0
[-171.601354311818,-171.5280147089319] -> 0.0
[-171.5280147089319,-171.45467510604578] -> 0.0
[-171.45467510604578,-171.38133550315968] -> 0.0
[-171.38133550315968,-171.30799590027368] -> 0.0
[-171.30799590027368,-171.23465629738757] -> 0.0
[-171.23465629738757,-171.16131669450147] -> 0.0
[-171.16131669450147,-171.08797709161536] -> 0.0
[-171.08797709161536,-171.01463748872925] -> 0.0
[-171.01463748872925,-170.94129788584314] -> 0.0
[-170.94129788584314,-170.86795828295715] -> 0.0
[-170.86795828295715,-170.79461868007104] -> 0.0
[-170.79461868007104,-170.72127907718493] -> 0.0
[-170.72127907718493,-170.64793947429882] -> 0.0
[-170.64793947429882,-170.57459987141272] -> 0.0
[-170.57459987141272,-170.5012602685266] -> 0.0
[-170.5012602685266,-170.4279206656406] -> 0.0
[-170.4279206656406,-170.3545810627545] -> 0.0
[-170.3545810627545,-170.2812414598684] -> 0.0
[-170.2812414598684,-170.2079018569823] -> 0.0
[-170.2079018569823,-170.13456225409618] -> 0.0
[-170.13456225409618,-170.06122265121007] -> 0.0
[-170.06122265121007,-169.98788304832408] -> 0.0
[-169.98788304832408,-169.91454344543797] -> 0.0
[-169.91454344543797,-169.84120384255186] -> 0.0
[-169.84120384255186,-169.76786423966576] -> 0.0
[-169.76786423966576,-169.69452463677965] -> 0.0
[-169.69452463677965,-169.62118503389354] -> 0.0
[-169.62118503389354,-169.54784543100754] -> 0.0
[-169.54784543100754,-169.47450582812144] -> 0.0
[-169.47450582812144,-169.40116622523533] -> 0.0
[-169.40116622523533,-169.32782662234922] -> 0.0
[-169.32782662234922,-169.2544870194631] -> 0.0
[-169.2544870194631,-169.181147416577] -> 0.0
[-169.181147416577,-169.107807813691] -> 0.0
[-169.107807813691,-169.0344682108049] -> 0.0
[-169.0344682108049,-168.9611286079188] -> 0.0
[-168.9611286079188,-168.8877890050327] -> 0.0
[-168.8877890050327,-168.81444940214658] -> 0.0
[-168.81444940214658,-168.74110979926047] -> 0.0
[-168.74110979926047,-168.66777019637448] -> 0.0
[-168.66777019637448,-168.59443059348837] -> 0.0
[-168.59443059348837,-168.52109099060226] -> 0.0
[-168.52109099060226,-168.44775138771615] -> 0.0
[-168.44775138771615,-168.37441178483004] -> 0.0
[-168.37441178483004,-168.30107218194394] -> 0.0
[-168.30107218194394,-168.22773257905794] -> 0.0
[-168.22773257905794,-168.15439297617183] -> 0.0
[-168.15439297617183,-168.08105337328573] -> 0.0
[-168.08105337328573,-168.00771377039962] -> 0.0
[-168.00771377039962,-167.9343741675135] -> 0.0
[-167.9343741675135,-167.8610345646274] -> 0.0
[-167.8610345646274,-167.7876949617414] -> 0.0
[-167.7876949617414,-167.7143553588553] -> 0.0
[-167.7143553588553,-167.6410157559692] -> 0.0
[-167.6410157559692,-167.56767615308308] -> 0.0
[-167.56767615308308,-167.49433655019698] -> 0.0
[-167.49433655019698,-167.42099694731087] -> 0.0
[-167.42099694731087,-167.34765734442487] -> 0.0
[-167.34765734442487,-167.27431774153877] -> 0.0
[-167.27431774153877,-167.20097813865266] -> 0.0
[-167.20097813865266,-167.12763853576655] -> 0.0
[-167.12763853576655,-167.05429893288044] -> 0.0
[-167.05429893288044,-166.98095932999433] -> 0.0
[-166.98095932999433,-166.90761972710834] -> 0.0
[-166.90761972710834,-166.83428012422223] -> 0.0
[-166.83428012422223,-166.76094052133612] -> 0.0
[-166.76094052133612,-166.68760091845002] -> 0.0
[-166.68760091845002,-166.6142613155639] -> 0.0
[-166.6142613155639,-166.5409217126778] -> 0.0
[-166.5409217126778,-166.4675821097918] -> 0.0
[-166.4675821097918,-166.3942425069057] -> 0.0
[-166.3942425069057,-166.3209029040196] -> 0.0
[-166.3209029040196,-166.24756330113348] -> 0.0
[-166.24756330113348,-166.17422369824737] -> 0.0
[-166.17422369824737,-166.10088409536127] -> 0.0
[-166.10088409536127,-166.02754449247516] -> 0.0
[-166.02754449247516,-165.95420488958916] -> 0.0
[-165.95420488958916,-165.88086528670306] -> 0.0
[-165.88086528670306,-165.80752568381695] -> 0.0
[-165.80752568381695,-165.73418608093084] -> 0.0
[-165.73418608093084,-165.66084647804473] -> 0.0
[-165.66084647804473,-165.58750687515862] -> 0.0
[-165.58750687515862,-165.51416727227263] -> 0.0
[-165.51416727227263,-165.44082766938652] -> 0.0
[-165.44082766938652,-165.3674880665004] -> 0.0
[-165.3674880665004,-165.2941484636143] -> 0.0
[-165.2941484636143,-165.2208088607282] -> 0.0
[-165.2208088607282,-165.1474692578421] -> 0.0
[-165.1474692578421,-165.0741296549561] -> 0.0
[-165.0741296549561,-165.00079005207] -> 0.0
[-165.00079005207,-164.92745044918388] -> 0.0
[-164.92745044918388,-164.85411084629777] -> 0.0
[-164.85411084629777,-164.78077124341166] -> 0.0
[-164.78077124341166,-164.70743164052556] -> 0.0
[-164.70743164052556,-164.63409203763956] -> 0.0
[-164.63409203763956,-164.56075243475345] -> 0.0
[-164.56075243475345,-164.48741283186735] -> 0.0
[-164.48741283186735,-164.41407322898124] -> 0.0
[-164.41407322898124,-164.34073362609513] -> 0.0
[-164.34073362609513,-164.26739402320902] -> 0.0
[-164.26739402320902,-164.19405442032303] -> 0.0
[-164.19405442032303,-164.12071481743692] -> 0.0
[-164.12071481743692,-164.0473752145508] -> 0.0
[-164.0473752145508,-163.9740356116647] -> 0.0
[-163.9740356116647,-163.9006960087786] -> 0.0
[-163.9006960087786,-163.8273564058925] -> 0.0
[-163.8273564058925,-163.7540168030065] -> 0.0
[-163.7540168030065,-163.68067720012039] -> 0.0
[-163.68067720012039,-163.60733759723428] -> 0.0
[-163.60733759723428,-163.53399799434817] -> 0.0
[-163.53399799434817,-163.46065839146206] -> 0.0
[-163.46065839146206,-163.38731878857595] -> 0.0
[-163.38731878857595,-163.31397918568996] -> 0.0
[-163.31397918568996,-163.24063958280385] -> 0.0
[-163.24063958280385,-163.16729997991774] -> 0.0
[-163.16729997991774,-163.09396037703164] -> 0.0
[-163.09396037703164,-163.02062077414553] -> 0.0
[-163.02062077414553,-162.94728117125942] -> 0.0
[-162.94728117125942,-162.87394156837343] -> 0.0
[-162.87394156837343,-162.80060196548732] -> 0.0
[-162.80060196548732,-162.7272623626012] -> 0.0
[-162.7272623626012,-162.6539227597151] -> 0.0
[-162.6539227597151,-162.580583156829] -> 0.0
[-162.580583156829,-162.50724355394289] -> 0.0
[-162.50724355394289,-162.4339039510569] -> 0.0
[-162.4339039510569,-162.36056434817078] -> 0.0
[-162.36056434817078,-162.28722474528468] -> 0.0
[-162.28722474528468,-162.21388514239857] -> 0.0
[-162.21388514239857,-162.14054553951246] -> 0.0
[-162.14054553951246,-162.06720593662635] -> 0.0
[-162.06720593662635,-161.99386633374036] -> 0.0
[-161.99386633374036,-161.92052673085425] -> 0.0
[-161.92052673085425,-161.84718712796814] -> 0.0
[-161.84718712796814,-161.77384752508203] -> 0.0
[-161.77384752508203,-161.70050792219592] -> 0.0
[-161.70050792219592,-161.62716831930982] -> 0.0
[-161.62716831930982,-161.55382871642382] -> 0.0
[-161.55382871642382,-161.48048911353771] -> 0.0
[-161.48048911353771,-161.4071495106516] -> 0.0
[-161.4071495106516,-161.3338099077655] -> 0.0
[-161.3338099077655,-161.2604703048794] -> 0.0
[-161.2604703048794,-161.18713070199328] -> 0.0
[-161.18713070199328,-161.11379109910717] -> 0.0
[-161.11379109910717,-161.04045149622118] -> 0.0
[-161.04045149622118,-160.96711189333507] -> 0.0
[-160.96711189333507,-160.89377229044896] -> 0.0
[-160.89377229044896,-160.82043268756286] -> 0.0
[-160.82043268756286,-160.74709308467675] -> 0.0
[-160.74709308467675,-160.67375348179064] -> 0.0
[-160.67375348179064,-160.60041387890465] -> 0.0
[-160.60041387890465,-160.52707427601854] -> 0.0
[-160.52707427601854,-160.45373467313243] -> 0.0
[-160.45373467313243,-160.38039507024632] -> 0.0
[-160.38039507024632,-160.30705546736021] -> 0.0
[-160.30705546736021,-160.2337158644741] -> 0.0
[-160.2337158644741,-160.1603762615881] -> 0.0
[-160.1603762615881,-160.087036658702] -> 0.0
[-160.087036658702,-160.0136970558159] -> 0.0
[-160.0136970558159,-159.9403574529298] -> 0.0
[-159.9403574529298,-159.86701785004368] -> 0.0
[-159.86701785004368,-159.79367824715757] -> 0.0
[-159.79367824715757,-159.72033864427158] -> 0.0
[-159.72033864427158,-159.64699904138547] -> 0.0
[-159.64699904138547,-159.57365943849936] -> 0.0
[-159.57365943849936,-159.50031983561325] -> 0.0
[-159.50031983561325,-159.42698023272715] -> 0.0
[-159.42698023272715,-159.35364062984104] -> 0.0
[-159.35364062984104,-159.28030102695504] -> 0.0
[-159.28030102695504,-159.20696142406894] -> 0.0
[-159.20696142406894,-159.13362182118283] -> 0.0
[-159.13362182118283,-159.06028221829672] -> 0.0
[-159.06028221829672,-158.9869426154106] -> 0.0
[-158.9869426154106,-158.9136030125245] -> 0.0
[-158.9136030125245,-158.8402634096385] -> 0.0
[-158.8402634096385,-158.7669238067524] -> 0.0
[-158.7669238067524,-158.6935842038663] -> 0.0
[-158.6935842038663,-158.6202446009802] -> 0.0
[-158.6202446009802,-158.54690499809408] -> 0.0
[-158.54690499809408,-158.47356539520797] -> 0.0
[-158.47356539520797,-158.40022579232198] -> 0.0
[-158.40022579232198,-158.32688618943587] -> 0.0
[-158.32688618943587,-158.25354658654976] -> 0.0
[-158.25354658654976,-158.18020698366365] -> 0.0
[-158.18020698366365,-158.10686738077754] -> 0.0
[-158.10686738077754,-158.03352777789144] -> 0.0
[-158.03352777789144,-157.96018817500544] -> 0.0
[-157.96018817500544,-157.88684857211933] -> 0.0
[-157.88684857211933,-157.81350896923323] -> 0.0
[-157.81350896923323,-157.74016936634712] -> 0.0
[-157.74016936634712,-157.666829763461] -> 0.0
[-157.666829763461,-157.5934901605749] -> 0.0
[-157.5934901605749,-157.5201505576889] -> 0.0
[-157.5201505576889,-157.4468109548028] -> 0.0
[-157.4468109548028,-157.3734713519167] -> 0.0
[-157.3734713519167,-157.30013174903058] -> 0.0
[-157.30013174903058,-157.22679214614448] -> 0.0
[-157.22679214614448,-157.15345254325837] -> 0.0
[-157.15345254325837,-157.08011294037237] -> 0.0
[-157.08011294037237,-157.00677333748627] -> 0.0
[-157.00677333748627,-156.93343373460016] -> 0.0
[-156.93343373460016,-156.86009413171405] -> 0.0
[-156.86009413171405,-156.78675452882794] -> 0.0
[-156.78675452882794,-156.71341492594183] -> 0.0
[-156.71341492594183,-156.64007532305584] -> 0.0
[-156.64007532305584,-156.56673572016973] -> 0.0
[-156.56673572016973,-156.49339611728362] -> 0.0
[-156.49339611728362,-156.42005651439752] -> 0.0
[-156.42005651439752,-156.3467169115114] -> 0.0
[-156.3467169115114,-156.2733773086253] -> 0.0
[-156.2733773086253,-156.2000377057393] -> 0.0
[-156.2000377057393,-156.1266981028532] -> 0.0
[-156.1266981028532,-156.0533584999671] -> 0.0
[-156.0533584999671,-155.98001889708098] -> 0.0
[-155.98001889708098,-155.90667929419487] -> 0.0
[-155.90667929419487,-155.83333969130877] -> 0.0
[-155.83333969130877,-155.76000008842266] -> 0.0
[-155.76000008842266,-155.68666048553666] -> 0.0
[-155.68666048553666,-155.61332088265056] -> 0.0
[-155.61332088265056,-155.53998127976445] -> 0.0
[-155.53998127976445,-155.46664167687834] -> 0.0
[-155.46664167687834,-155.39330207399223] -> 0.0
[-155.39330207399223,-155.31996247110612] -> 0.0
[-155.31996247110612,-155.24662286822013] -> 0.0
[-155.24662286822013,-155.17328326533402] -> 0.0
[-155.17328326533402,-155.0999436624479] -> 0.0
[-155.0999436624479,-155.0266040595618] -> 0.0
[-155.0266040595618,-154.9532644566757] -> 0.0
[-154.9532644566757,-154.8799248537896] -> 0.0
[-154.8799248537896,-154.8065852509036] -> 0.0
[-154.8065852509036,-154.7332456480175] -> 0.0
[-154.7332456480175,-154.65990604513138] -> 0.0
[-154.65990604513138,-154.58656644224527] -> 0.0
[-154.58656644224527,-154.51322683935916] -> 0.0
[-154.51322683935916,-154.43988723647306] -> 0.0
[-154.43988723647306,-154.36654763358706] -> 0.0
[-154.36654763358706,-154.29320803070095] -> 0.0
[-154.29320803070095,-154.21986842781484] -> 0.0
[-154.21986842781484,-154.14652882492874] -> 0.0
[-154.14652882492874,-154.07318922204263] -> 0.0
[-154.07318922204263,-153.99984961915652] -> 0.0
[-153.99984961915652,-153.92651001627053] -> 0.0
[-153.92651001627053,-153.85317041338442] -> 0.0
[-153.85317041338442,-153.7798308104983] -> 0.0
[-153.7798308104983,-153.7064912076122] -> 0.0
[-153.7064912076122,-153.6331516047261] -> 0.0
[-153.6331516047261,-153.55981200184] -> 0.0
[-153.55981200184,-153.486472398954] -> 0.0
[-153.486472398954,-153.41313279606788] -> 0.0
[-153.41313279606788,-153.33979319318178] -> 0.0
[-153.33979319318178,-153.26645359029567] -> 0.0
[-153.26645359029567,-153.19311398740956] -> 0.0
[-153.19311398740956,-153.11977438452345] -> 0.0
[-153.11977438452345,-153.04643478163746] -> 0.0
[-153.04643478163746,-152.97309517875135] -> 0.0
[-152.97309517875135,-152.89975557586524] -> 0.0
[-152.89975557586524,-152.82641597297913] -> 0.0
[-152.82641597297913,-152.75307637009303] -> 0.0
[-152.75307637009303,-152.67973676720692] -> 0.0
[-152.67973676720692,-152.60639716432092] -> 0.0
[-152.60639716432092,-152.53305756143482] -> 0.0
[-152.53305756143482,-152.4597179585487] -> 0.0
[-152.4597179585487,-152.3863783556626] -> 0.0
[-152.3863783556626,-152.3130387527765] -> 0.0
[-152.3130387527765,-152.23969914989038] -> 0.0
[-152.23969914989038,-152.1663595470044] -> 0.0
[-152.1663595470044,-152.09301994411828] -> 0.0
[-152.09301994411828,-152.01968034123217] -> 0.0
[-152.01968034123217,-151.94634073834607] -> 0.0
[-151.94634073834607,-151.87300113545996] -> 0.0
[-151.87300113545996,-151.79966153257385] -> 0.0
[-151.79966153257385,-151.72632192968786] -> 0.0
[-151.72632192968786,-151.65298232680175] -> 0.0
[-151.65298232680175,-151.57964272391564] -> 0.0
[-151.57964272391564,-151.50630312102953] -> 0.0
[-151.50630312102953,-151.43296351814342] -> 0.0
[-151.43296351814342,-151.35962391525732] -> 0.0
[-151.35962391525732,-151.28628431237132] -> 0.0
[-151.28628431237132,-151.2129447094852] -> 0.0
[-151.2129447094852,-151.1396051065991] -> 0.0
[-151.1396051065991,-151.066265503713] -> 0.0
[-151.066265503713,-150.9929259008269] -> 0.0
[-150.9929259008269,-150.91958629794078] -> 0.0
[-150.91958629794078,-150.8462466950548] -> 0.0
[-150.8462466950548,-150.77290709216868] -> 0.0
[-150.77290709216868,-150.69956748928257] -> 0.0
[-150.69956748928257,-150.62622788639646] -> 0.0
[-150.62622788639646,-150.55288828351036] -> 0.0
[-150.55288828351036,-150.47954868062425] -> 0.0
[-150.47954868062425,-150.40620907773814] -> 0.0
[-150.40620907773814,-150.33286947485215] -> 0.0
[-150.33286947485215,-150.25952987196604] -> 0.0
[-150.25952987196604,-150.18619026907993] -> 0.0
[-150.18619026907993,-150.11285066619382] -> 0.0
[-150.11285066619382,-150.0395110633077] -> 0.0
[-150.0395110633077,-149.9661714604216] -> 0.0
[-149.9661714604216,-149.8928318575356] -> 0.0
[-149.8928318575356,-149.8194922546495] -> 0.0
[-149.8194922546495,-149.7461526517634] -> 0.0
[-149.7461526517634,-149.6728130488773] -> 0.0
[-149.6728130488773,-149.59947344599118] -> 0.0
[-149.59947344599118,-149.52613384310507] -> 0.0
[-149.52613384310507,-149.45279424021908] -> 0.0
[-149.45279424021908,-149.37945463733297] -> 0.0
[-149.37945463733297,-149.30611503444686] -> 0.0
[-149.30611503444686,-149.23277543156075] -> 0.0
[-149.23277543156075,-149.15943582867465] -> 0.0
[-149.15943582867465,-149.08609622578854] -> 0.0
[-149.08609622578854,-149.01275662290254] -> 0.0
[-149.01275662290254,-148.93941702001644] -> 0.0
[-148.93941702001644,-148.86607741713033] -> 0.0
[-148.86607741713033,-148.79273781424422] -> 0.0
[-148.79273781424422,-148.7193982113581] -> 0.0
[-148.7193982113581,-148.646058608472] -> 0.0
[-148.646058608472,-148.572719005586] -> 0.0
[-148.572719005586,-148.4993794026999] -> 0.0
