BinLen: 50, FP_or_real: False
[-31.064095879229498,-31.060706540417176] -> 0.0
[-31.060706540417176,-31.057317201604853] -> 0.0
[-31.057317201604853,-31.05392786279253] -> 0.0
[-31.05392786279253,-31.050538523980208] -> 0.0
[-31.050538523980208,-31.047149185167886] -> 0.0
[-31.047149185167886,-31.043759846355563] -> 0.0
[-31.043759846355563,-31.040370507543244] -> 0.0
[-31.040370507543244,-31.036981168730918] -> 0.0
[-31.036981168730918,-31.0335918299186] -> 0.0
[-31.0335918299186,-31.030202491106277] -> 0.0
[-31.030202491106277,-31.026813152293954] -> 0.0
[-31.026813152293954,-31.02342381348163] -> 0.0
[-31.02342381348163,-31.02003447466931] -> 0.0
[-31.02003447466931,-31.016645135856987] -> 0.0
[-31.016645135856987,-31.013255797044664] -> 0.0
[-31.013255797044664,-31.00986645823234] -> 0.0
[-31.00986645823234,-31.00647711942002] -> 0.0
[-31.00647711942002,-31.003087780607697] -> 0.0
[-31.003087780607697,-30.999698441795374] -> 0.0
[-30.999698441795374,-30.996309102983055] -> 0.0
[-30.996309102983055,-30.992919764170733] -> 0.0
[-30.992919764170733,-30.98953042535841] -> 0.0
[-30.98953042535841,-30.986141086546088] -> 0.0
[-30.986141086546088,-30.982751747733765] -> 0.0
[-30.982751747733765,-30.979362408921443] -> 0.0
[-30.979362408921443,-30.97597307010912] -> 0.0
[-30.97597307010912,-30.972583731296798] -> 0.0
[-30.972583731296798,-30.969194392484475] -> 0.0
[-30.969194392484475,-30.965805053672153] -> 0.0
[-30.965805053672153,-30.96241571485983] -> 0.0
[-30.96241571485983,-30.95902637604751] -> 0.0
[-30.95902637604751,-30.95563703723519] -> 0.0
[-30.95563703723519,-30.952247698422866] -> 0.0
[-30.952247698422866,-30.948858359610544] -> 0.0
[-30.948858359610544,-30.94546902079822] -> 0.0
[-30.94546902079822,-30.9420796819859] -> 0.0
[-30.9420796819859,-30.938690343173576] -> 0.0
[-30.938690343173576,-30.935301004361254] -> 0.0
[-30.935301004361254,-30.93191166554893] -> 0.0
[-30.93191166554893,-30.92852232673661] -> 0.0
[-30.92852232673661,-30.925132987924286] -> 0.0
[-30.925132987924286,-30.921743649111967] -> 0.0
[-30.921743649111967,-30.918354310299645] -> 0.0
[-30.918354310299645,-30.914964971487322] -> 0.0
[-30.914964971487322,-30.911575632675] -> 0.0
[-30.911575632675,-30.908186293862677] -> 0.0
[-30.908186293862677,-30.904796955050355] -> 0.0
[-30.904796955050355,-30.901407616238032] -> 0.0
[-30.901407616238032,-30.89801827742571] -> 0.0
[-30.89801827742571,-30.894628938613387] -> 0.0
[-30.894628938613387,-30.891239599801064] -> 0.0
[-30.891239599801064,-30.887850260988742] -> 0.0
[-30.887850260988742,-30.884460922176423] -> 0.0
[-30.884460922176423,-30.8810715833641] -> 0.0
[-30.8810715833641,-30.877682244551778] -> 0.0
[-30.877682244551778,-30.874292905739456] -> 0.0
[-30.874292905739456,-30.870903566927133] -> 0.0
[-30.870903566927133,-30.86751422811481] -> 0.0
[-30.86751422811481,-30.864124889302488] -> 0.0
[-30.864124889302488,-30.860735550490165] -> 0.0
[-30.860735550490165,-30.857346211677843] -> 0.0
[-30.857346211677843,-30.85395687286552] -> 0.0
[-30.85395687286552,-30.850567534053198] -> 0.0
[-30.850567534053198,-30.84717819524088] -> 0.0
[-30.84717819524088,-30.843788856428556] -> 0.0
[-30.843788856428556,-30.840399517616234] -> 0.0
[-30.840399517616234,-30.83701017880391] -> 0.0
[-30.83701017880391,-30.83362083999159] -> 0.0
[-30.83362083999159,-30.830231501179266] -> 0.0
[-30.830231501179266,-30.826842162366944] -> 0.0
[-30.826842162366944,-30.82345282355462] -> 0.0
[-30.82345282355462,-30.8200634847423] -> 0.0
[-30.8200634847423,-30.816674145929976] -> 0.0
[-30.816674145929976,-30.813284807117654] -> 0.0
[-30.813284807117654,-30.809895468305335] -> 0.0
[-30.809895468305335,-30.806506129493012] -> 0.0
[-30.806506129493012,-30.80311679068069] -> 0.0
[-30.80311679068069,-30.799727451868367] -> 0.0
[-30.799727451868367,-30.796338113056045] -> 0.0
[-30.796338113056045,-30.792948774243722] -> 0.0
[-30.792948774243722,-30.7895594354314] -> 0.0
[-30.7895594354314,-30.786170096619077] -> 0.0
[-30.786170096619077,-30.782780757806755] -> 0.0
[-30.782780757806755,-30.779391418994432] -> 0.0
[-30.779391418994432,-30.77600208018211] -> 0.0
[-30.77600208018211,-30.77261274136979] -> 0.0
[-30.77261274136979,-30.769223402557465] -> 0.0
[-30.769223402557465,-30.765834063745146] -> 0.0
[-30.765834063745146,-30.762444724932823] -> 0.0
[-30.762444724932823,-30.7590553861205] -> 0.0
[-30.7590553861205,-30.75566604730818] -> 0.0
[-30.75566604730818,-30.752276708495856] -> 0.0
[-30.752276708495856,-30.748887369683533] -> 0.0
[-30.748887369683533,-30.74549803087121] -> 0.0
[-30.74549803087121,-30.74210869205889] -> 0.0
[-30.74210869205889,-30.738719353246566] -> 0.0
[-30.738719353246566,-30.735330014434247] -> 0.0
[-30.735330014434247,-30.73194067562192] -> 0.0
[-30.73194067562192,-30.728551336809602] -> 0.0
[-30.728551336809602,-30.72516199799728] -> 0.0
[-30.72516199799728,-30.721772659184957] -> 0.0
[-30.721772659184957,-30.718383320372634] -> 0.0
[-30.718383320372634,-30.714993981560312] -> 0.0
[-30.714993981560312,-30.71160464274799] -> 0.0
[-30.71160464274799,-30.708215303935667] -> 0.0
[-30.708215303935667,-30.704825965123344] -> 0.0
[-30.704825965123344,-30.701436626311022] -> 0.0
[-30.701436626311022,-30.6980472874987] -> 0.0
[-30.6980472874987,-30.694657948686377] -> 0.0
[-30.694657948686377,-30.691268609874058] -> 0.0
[-30.691268609874058,-30.687879271061735] -> 0.0
[-30.687879271061735,-30.684489932249413] -> 0.0
[-30.684489932249413,-30.68110059343709] -> 0.0
[-30.68110059343709,-30.677711254624768] -> 0.0
[-30.677711254624768,-30.674321915812445] -> 0.0
[-30.674321915812445,-30.670932577000123] -> 0.0
[-30.670932577000123,-30.6675432381878] -> 0.0
[-30.6675432381878,-30.664153899375478] -> 0.0
[-30.664153899375478,-30.660764560563155] -> 0.0
[-30.660764560563155,-30.657375221750833] -> 0.0
[-30.657375221750833,-30.653985882938514] -> 0.0
[-30.653985882938514,-30.65059654412619] -> 0.0
[-30.65059654412619,-30.64720720531387] -> 0.0
[-30.64720720531387,-30.643817866501546] -> 0.0
[-30.643817866501546,-30.640428527689224] -> 0.0
[-30.640428527689224,-30.6370391888769] -> 0.0
[-30.6370391888769,-30.63364985006458] -> 0.0
[-30.63364985006458,-30.630260511252256] -> 0.0
[-30.630260511252256,-30.626871172439934] -> 0.0
[-30.626871172439934,-30.62348183362761] -> 0.0
[-30.62348183362761,-30.62009249481529] -> 0.0
[-30.62009249481529,-30.61670315600297] -> 0.0
[-30.61670315600297,-30.613313817190647] -> 0.0
[-30.613313817190647,-30.609924478378325] -> 0.0
[-30.609924478378325,-30.606535139566002] -> 0.0
[-30.606535139566002,-30.60314580075368] -> 0.0
[-30.60314580075368,-30.599756461941357] -> 0.0
[-30.599756461941357,-30.596367123129035] -> 0.0
[-30.596367123129035,-30.592977784316712] -> 0.0
[-30.592977784316712,-30.58958844550439] -> 0.0
[-30.58958844550439,-30.586199106692067] -> 0.0
[-30.586199106692067,-30.582809767879745] -> 0.0
[-30.582809767879745,-30.579420429067426] -> 0.0
[-30.579420429067426,-30.576031090255103] -> 0.0
[-30.576031090255103,-30.57264175144278] -> 0.0
[-30.57264175144278,-30.56925241263046] -> 0.0
[-30.56925241263046,-30.565863073818136] -> 0.0
[-30.565863073818136,-30.562473735005813] -> 0.0
[-30.562473735005813,-30.55908439619349] -> 0.0
[-30.55908439619349,-30.55569505738117] -> 0.0
[-30.55569505738117,-30.552305718568846] -> 0.0
[-30.552305718568846,-30.548916379756523] -> 0.0
[-30.548916379756523,-30.5455270409442] -> 0.0
[-30.5455270409442,-30.542137702131882] -> 0.0
[-30.542137702131882,-30.53874836331956] -> 0.0
[-30.53874836331956,-30.535359024507237] -> 0.0
[-30.535359024507237,-30.531969685694914] -> 0.0
[-30.531969685694914,-30.528580346882592] -> 0.0
[-30.528580346882592,-30.52519100807027] -> 0.0
[-30.52519100807027,-30.521801669257947] -> 0.0
[-30.521801669257947,-30.518412330445624] -> 0.0
[-30.518412330445624,-30.515022991633302] -> 0.0
[-30.515022991633302,-30.51163365282098] -> 0.0
[-30.51163365282098,-30.508244314008657] -> 0.0
[-30.508244314008657,-30.504854975196338] -> 0.0
[-30.504854975196338,-30.501465636384015] -> 0.0
[-30.501465636384015,-30.498076297571693] -> 0.0
[-30.498076297571693,-30.49468695875937] -> 0.0
[-30.49468695875937,-30.491297619947048] -> 0.0
[-30.491297619947048,-30.487908281134725] -> 0.0
[-30.487908281134725,-30.484518942322403] -> 0.0
[-30.484518942322403,-30.48112960351008] -> 0.0
[-30.48112960351008,-30.477740264697758] -> 0.0
[-30.477740264697758,-30.474350925885435] -> 0.0
[-30.474350925885435,-30.470961587073113] -> 0.0
[-30.470961587073113,-30.467572248260794] -> 0.0
[-30.467572248260794,-30.46418290944847] -> 0.0
[-30.46418290944847,-30.46079357063615] -> 0.0
[-30.46079357063615,-30.457404231823826] -> 0.0
[-30.457404231823826,-30.454014893011504] -> 0.0
[-30.454014893011504,-30.45062555419918] -> 0.0
[-30.45062555419918,-30.44723621538686] -> 0.0
[-30.44723621538686,-30.443846876574536] -> 0.0
[-30.443846876574536,-30.440457537762214] -> 0.0
[-30.440457537762214,-30.43706819894989] -> 0.0
[-30.43706819894989,-30.43367886013757] -> 0.0
[-30.43367886013757,-30.43028952132525] -> 0.0
[-30.43028952132525,-30.426900182512924] -> 0.0
[-30.426900182512924,-30.423510843700605] -> 0.0
[-30.423510843700605,-30.420121504888282] -> 0.0
[-30.420121504888282,-30.41673216607596] -> 0.0
[-30.41673216607596,-30.413342827263637] -> 0.0
[-30.413342827263637,-30.409953488451315] -> 0.0
[-30.409953488451315,-30.406564149638992] -> 0.0
[-30.406564149638992,-30.40317481082667] -> 0.0
[-30.40317481082667,-30.399785472014347] -> 0.0
[-30.399785472014347,-30.396396133202025] -> 0.0
[-30.396396133202025,-30.393006794389706] -> 0.0
[-30.393006794389706,-30.38961745557738] -> 0.0
[-30.38961745557738,-30.38622811676506] -> 0.0
[-30.38622811676506,-30.38283877795274] -> 0.0
[-30.38283877795274,-30.379449439140416] -> 0.0
[-30.379449439140416,-30.376060100328093] -> 0.0
[-30.376060100328093,-30.37267076151577] -> 0.0
[-30.37267076151577,-30.369281422703448] -> 0.0
[-30.369281422703448,-30.365892083891126] -> 0.0
[-30.365892083891126,-30.362502745078803] -> 0.0
[-30.362502745078803,-30.35911340626648] -> 0.0
[-30.35911340626648,-30.355724067454158] -> 0.0
[-30.355724067454158,-30.352334728641836] -> 0.0
[-30.352334728641836,-30.348945389829517] -> 0.0
[-30.348945389829517,-30.345556051017194] -> 0.0
[-30.345556051017194,-30.34216671220487] -> 0.0
[-30.34216671220487,-30.33877737339255] -> 0.0
[-30.33877737339255,-30.335388034580227] -> 0.0
[-30.335388034580227,-30.331998695767904] -> 0.0
[-30.331998695767904,-30.32860935695558] -> 0.0
[-30.32860935695558,-30.32522001814326] -> 0.0
[-30.32522001814326,-30.321830679330937] -> 0.0
[-30.321830679330937,-30.318441340518614] -> 0.0
[-30.318441340518614,-30.31505200170629] -> 0.0
[-30.31505200170629,-30.311662662893973] -> 0.0
[-30.311662662893973,-30.30827332408165] -> 0.0
[-30.30827332408165,-30.304883985269328] -> 0.0
[-30.304883985269328,-30.301494646457005] -> 0.0
[-30.301494646457005,-30.298105307644683] -> 0.0
[-30.298105307644683,-30.29471596883236] -> 0.0
[-30.29471596883236,-30.291326630020038] -> 0.0
[-30.291326630020038,-30.287937291207715] -> 0.0
[-30.287937291207715,-30.284547952395393] -> 0.0
[-30.284547952395393,-30.28115861358307] -> 0.0
[-30.28115861358307,-30.277769274770748] -> 0.0
[-30.277769274770748,-30.27437993595843] -> 0.0
[-30.27437993595843,-30.270990597146106] -> 0.0
[-30.270990597146106,-30.267601258333784] -> 0.0
[-30.267601258333784,-30.26421191952146] -> 0.0
[-30.26421191952146,-30.26082258070914] -> 0.0
[-30.26082258070914,-30.257433241896816] -> 0.0
[-30.257433241896816,-30.254043903084494] -> 0.0
[-30.254043903084494,-30.25065456427217] -> 0.0
[-30.25065456427217,-30.24726522545985] -> 0.0
[-30.24726522545985,-30.243875886647526] -> 0.0
[-30.243875886647526,-30.240486547835204] -> 0.0
[-30.240486547835204,-30.237097209022885] -> 0.0
[-30.237097209022885,-30.233707870210562] -> 0.0
[-30.233707870210562,-30.23031853139824] -> 0.0
[-30.23031853139824,-30.226929192585917] -> 0.0
[-30.226929192585917,-30.223539853773595] -> 0.0
[-30.223539853773595,-30.220150514961272] -> 0.0
[-30.220150514961272,-30.21676117614895] -> 0.0
[-30.21676117614895,-30.213371837336627] -> 0.0
[-30.213371837336627,-30.209982498524305] -> 0.0
[-30.209982498524305,-30.206593159711982] -> 0.0
[-30.206593159711982,-30.20320382089966] -> 0.0
[-30.20320382089966,-30.19981448208734] -> 0.0
[-30.19981448208734,-30.196425143275018] -> 0.0
[-30.196425143275018,-30.193035804462696] -> 0.0
[-30.193035804462696,-30.189646465650373] -> 0.0
[-30.189646465650373,-30.18625712683805] -> 0.0
[-30.18625712683805,-30.182867788025728] -> 0.0
[-30.182867788025728,-30.179478449213406] -> 0.0
[-30.179478449213406,-30.176089110401083] -> 0.0
[-30.176089110401083,-30.17269977158876] -> 0.0
[-30.17269977158876,-30.169310432776438] -> 0.0
[-30.169310432776438,-30.165921093964116] -> 0.0
[-30.165921093964116,-30.162531755151797] -> 0.0
[-30.162531755151797,-30.159142416339474] -> 0.0
[-30.159142416339474,-30.15575307752715] -> 0.0
[-30.15575307752715,-30.15236373871483] -> 0.0
[-30.15236373871483,-30.148974399902507] -> 0.0
[-30.148974399902507,-30.145585061090184] -> 0.0
[-30.145585061090184,-30.14219572227786] -> 0.0
[-30.14219572227786,-30.13880638346554] -> 0.0
[-30.13880638346554,-30.135417044653217] -> 0.0
[-30.135417044653217,-30.132027705840894] -> 0.0
[-30.132027705840894,-30.12863836702857] -> 0.0
[-30.12863836702857,-30.125249028216253] -> 0.0
[-30.125249028216253,-30.121859689403927] -> 0.0
[-30.121859689403927,-30.118470350591608] -> 0.0
[-30.118470350591608,-30.115081011779285] -> 0.0
[-30.115081011779285,-30.111691672966963] -> 0.0
[-30.111691672966963,-30.10830233415464] -> 0.0
[-30.10830233415464,-30.104912995342318] -> 0.0
[-30.104912995342318,-30.101523656529995] -> 0.0
[-30.101523656529995,-30.098134317717673] -> 0.0
[-30.098134317717673,-30.09474497890535] -> 0.0
[-30.09474497890535,-30.091355640093028] -> 0.0
[-30.091355640093028,-30.08796630128071] -> 0.0
[-30.08796630128071,-30.084576962468383] -> 0.0
[-30.084576962468383,-30.081187623656064] -> 0.0
[-30.081187623656064,-30.07779828484374] -> 0.0
[-30.07779828484374,-30.07440894603142] -> 0.0
[-30.07440894603142,-30.071019607219096] -> 0.0
[-30.071019607219096,-30.067630268406774] -> 0.0
[-30.067630268406774,-30.06424092959445] -> 0.0
[-30.06424092959445,-30.06085159078213] -> 0.0
[-30.06085159078213,-30.057462251969806] -> 0.0
[-30.057462251969806,-30.054072913157484] -> 0.0
[-30.054072913157484,-30.05068357434516] -> 0.0
[-30.05068357434516,-30.04729423553284] -> 0.0
[-30.04729423553284,-30.04390489672052] -> 0.0
[-30.04390489672052,-30.040515557908197] -> 0.0
[-30.040515557908197,-30.037126219095875] -> 0.0
[-30.037126219095875,-30.033736880283552] -> 0.0
[-30.033736880283552,-30.03034754147123] -> 0.0
[-30.03034754147123,-30.026958202658907] -> 0.0
[-30.026958202658907,-30.023568863846585] -> 0.0
[-30.023568863846585,-30.020179525034262] -> 0.0
[-30.020179525034262,-30.01679018622194] -> 0.0
[-30.01679018622194,-30.013400847409617] -> 0.0
[-30.013400847409617,-30.010011508597294] -> 0.0
[-30.010011508597294,-30.006622169784976] -> 0.0
[-30.006622169784976,-30.003232830972653] -> 0.0
[-30.003232830972653,-29.99984349216033] -> 0.0
[-29.99984349216033,-29.996454153348008] -> 0.0
[-29.996454153348008,-29.993064814535686] -> 0.0
[-29.993064814535686,-29.989675475723363] -> 0.0
[-29.989675475723363,-29.98628613691104] -> 0.0
[-29.98628613691104,-29.982896798098718] -> 0.0
[-29.982896798098718,-29.979507459286395] -> 0.0
[-29.979507459286395,-29.976118120474073] -> 0.0
[-29.976118120474073,-29.97272878166175] -> 0.0
[-29.97272878166175,-29.96933944284943] -> 0.0
[-29.96933944284943,-29.96595010403711] -> 0.0
[-29.96595010403711,-29.962560765224787] -> 0.0
[-29.962560765224787,-29.959171426412464] -> 0.0
[-29.959171426412464,-29.95578208760014] -> 0.0
[-29.95578208760014,-29.95239274878782] -> 0.0
[-29.95239274878782,-29.949003409975496] -> 0.0
[-29.949003409975496,-29.945614071163174] -> 0.0
[-29.945614071163174,-29.94222473235085] -> 0.0
[-29.94222473235085,-29.93883539353853] -> 0.0
[-29.93883539353853,-29.935446054726206] -> 0.0
[-29.935446054726206,-29.932056715913888] -> 0.0
[-29.932056715913888,-29.928667377101565] -> 0.0
[-29.928667377101565,-29.925278038289242] -> 0.0
[-29.925278038289242,-29.92188869947692] -> 0.0
[-29.92188869947692,-29.918499360664597] -> 0.0
[-29.918499360664597,-29.915110021852275] -> 0.0
[-29.915110021852275,-29.911720683039952] -> 0.0
[-29.911720683039952,-29.90833134422763] -> 0.0
[-29.90833134422763,-29.904942005415307] -> 0.0
[-29.904942005415307,-29.901552666602985] -> 0.0
[-29.901552666602985,-29.898163327790662] -> 0.0
[-29.898163327790662,-29.894773988978343] -> 0.0
[-29.894773988978343,-29.891384650166017] -> 0.0
[-29.891384650166017,-29.8879953113537] -> 0.0
[-29.8879953113537,-29.884605972541376] -> 0.0
[-29.884605972541376,-29.881216633729053] -> 0.0
[-29.881216633729053,-29.87782729491673] -> 0.0
[-29.87782729491673,-29.87443795610441] -> 0.0
[-29.87443795610441,-29.871048617292086] -> 0.0
[-29.871048617292086,-29.867659278479763] -> 0.0
[-29.867659278479763,-29.86426993966744] -> 0.0
[-29.86426993966744,-29.86088060085512] -> 0.0
[-29.86088060085512,-29.8574912620428] -> 0.0
[-29.8574912620428,-29.854101923230473] -> 0.0
[-29.854101923230473,-29.850712584418154] -> 0.0
[-29.850712584418154,-29.847323245605832] -> 0.0
[-29.847323245605832,-29.84393390679351] -> 0.0
[-29.84393390679351,-29.840544567981187] -> 0.0
[-29.840544567981187,-29.837155229168864] -> 0.0
[-29.837155229168864,-29.833765890356542] -> 0.0
[-29.833765890356542,-29.83037655154422] -> 0.0
[-29.83037655154422,-29.826987212731897] -> 0.0
[-29.826987212731897,-29.823597873919574] -> 0.0
[-29.823597873919574,-29.820208535107255] -> 0.0
[-29.820208535107255,-29.81681919629493] -> 0.0
[-29.81681919629493,-29.81342985748261] -> 0.0
[-29.81342985748261,-29.810040518670288] -> 0.0
[-29.810040518670288,-29.806651179857965] -> 0.0
[-29.806651179857965,-29.803261841045643] -> 0.0
[-29.803261841045643,-29.79987250223332] -> 0.0
[-29.79987250223332,-29.796483163420998] -> 0.0
[-29.796483163420998,-29.793093824608675] -> 0.0
[-29.793093824608675,-29.789704485796353] -> 0.0
[-29.789704485796353,-29.78631514698403] -> 0.0
[-29.78631514698403,-29.78292580817171] -> 0.0
[-29.78292580817171,-29.779536469359385] -> 0.0
[-29.779536469359385,-29.776147130547066] -> 0.0
[-29.776147130547066,-29.772757791734744] -> 0.0
[-29.772757791734744,-29.76936845292242] -> 0.0
[-29.76936845292242,-29.7659791141101] -> 0.0
[-29.7659791141101,-29.762589775297776] -> 0.0
[-29.762589775297776,-29.759200436485454] -> 0.0
[-29.759200436485454,-29.75581109767313] -> 0.0
[-29.75581109767313,-29.75242175886081] -> 0.0
[-29.75242175886081,-29.749032420048486] -> 0.0
[-29.749032420048486,-29.745643081236167] -> 0.0
[-29.745643081236167,-29.74225374242384] -> 0.0
[-29.74225374242384,-29.738864403611522] -> 0.0
[-29.738864403611522,-29.7354750647992] -> 0.0
[-29.7354750647992,-29.732085725986877] -> 0.0
[-29.732085725986877,-29.728696387174555] -> 0.0
[-29.728696387174555,-29.725307048362232] -> 0.0
[-29.725307048362232,-29.72191770954991] -> 0.0
[-29.72191770954991,-29.718528370737587] -> 0.0
[-29.718528370737587,-29.715139031925265] -> 0.0
[-29.715139031925265,-29.711749693112942] -> 0.0
[-29.711749693112942,-29.708360354300623] -> 0.0
