BinLen: 50, FP_or_real: False
[-17.667617361132674,-17.665963947713713] -> 0.0
[-17.665963947713713,-17.664310534294753] -> 0.0
[-17.664310534294753,-17.662657120875792] -> 0.0
[-17.662657120875792,-17.66100370745683] -> 0.0
[-17.66100370745683,-17.659350294037868] -> 0.0
[-17.659350294037868,-17.657696880618907] -> 0.0
[-17.657696880618907,-17.656043467199947] -> 0.0
[-17.656043467199947,-17.654390053780986] -> 0.0
[-17.654390053780986,-17.652736640362026] -> 0.0
[-17.652736640362026,-17.651083226943065] -> 0.0
[-17.651083226943065,-17.649429813524105] -> 0.0
[-17.649429813524105,-17.647776400105144] -> 0.0
[-17.647776400105144,-17.64612298668618] -> 0.0
[-17.64612298668618,-17.64446957326722] -> 0.0
[-17.64446957326722,-17.64281615984826] -> 0.0
[-17.64281615984826,-17.6411627464293] -> 0.0
[-17.6411627464293,-17.639509333010338] -> 0.0
[-17.639509333010338,-17.637855919591377] -> 0.0
[-17.637855919591377,-17.636202506172417] -> 0.0
[-17.636202506172417,-17.634549092753456] -> 0.0
[-17.634549092753456,-17.632895679334496] -> 0.0
[-17.632895679334496,-17.631242265915535] -> 0.0
[-17.631242265915535,-17.629588852496575] -> 0.0
[-17.629588852496575,-17.62793543907761] -> 0.0
[-17.62793543907761,-17.62628202565865] -> 0.0
[-17.62628202565865,-17.62462861223969] -> 0.0
[-17.62462861223969,-17.62297519882073] -> 0.0
[-17.62297519882073,-17.62132178540177] -> 0.0
[-17.62132178540177,-17.619668371982808] -> 0.0
[-17.619668371982808,-17.618014958563847] -> 0.0
[-17.618014958563847,-17.616361545144887] -> 0.0
[-17.616361545144887,-17.614708131725926] -> 0.0
[-17.614708131725926,-17.613054718306962] -> 0.0
[-17.613054718306962,-17.611401304888002] -> 0.0
[-17.611401304888002,-17.60974789146904] -> 0.0
[-17.60974789146904,-17.60809447805008] -> 0.0
[-17.60809447805008,-17.60644106463112] -> 0.0
[-17.60644106463112,-17.60478765121216] -> 0.0
[-17.60478765121216,-17.6031342377932] -> 0.0
[-17.6031342377932,-17.60148082437424] -> 0.0
[-17.60148082437424,-17.599827410955278] -> 0.0
[-17.599827410955278,-17.598173997536318] -> 0.0
[-17.598173997536318,-17.596520584117354] -> 0.0
[-17.596520584117354,-17.594867170698393] -> 0.0
[-17.594867170698393,-17.593213757279432] -> 0.0
[-17.593213757279432,-17.591560343860472] -> 0.0
[-17.591560343860472,-17.58990693044151] -> 0.0
[-17.58990693044151,-17.58825351702255] -> 0.0
[-17.58825351702255,-17.58660010360359] -> 0.0
[-17.58660010360359,-17.58494669018463] -> 0.0
[-17.58494669018463,-17.58329327676567] -> 0.0
[-17.58329327676567,-17.58163986334671] -> 0.0
[-17.58163986334671,-17.579986449927745] -> 0.0
[-17.579986449927745,-17.578333036508784] -> 0.0
[-17.578333036508784,-17.576679623089824] -> 0.0
[-17.576679623089824,-17.575026209670863] -> 0.0
[-17.575026209670863,-17.573372796251903] -> 0.0
[-17.573372796251903,-17.571719382832942] -> 0.0
[-17.571719382832942,-17.57006596941398] -> 0.0
[-17.57006596941398,-17.56841255599502] -> 0.0
[-17.56841255599502,-17.56675914257606] -> 0.0
[-17.56675914257606,-17.565105729157096] -> 0.0
[-17.565105729157096,-17.563452315738136] -> 0.0
[-17.563452315738136,-17.561798902319175] -> 0.0
[-17.561798902319175,-17.560145488900215] -> 0.0
[-17.560145488900215,-17.558492075481254] -> 0.0
[-17.558492075481254,-17.556838662062294] -> 0.0
[-17.556838662062294,-17.555185248643333] -> 0.0
[-17.555185248643333,-17.553531835224373] -> 0.0
[-17.553531835224373,-17.551878421805412] -> 0.0
[-17.551878421805412,-17.55022500838645] -> 0.0
[-17.55022500838645,-17.548571594967488] -> 0.0
[-17.548571594967488,-17.546918181548527] -> 0.0
[-17.546918181548527,-17.545264768129567] -> 0.0
[-17.545264768129567,-17.543611354710606] -> 0.0
[-17.543611354710606,-17.541957941291646] -> 0.0
[-17.541957941291646,-17.540304527872685] -> 0.0
[-17.540304527872685,-17.538651114453724] -> 0.0
[-17.538651114453724,-17.536997701034764] -> 0.0
[-17.536997701034764,-17.535344287615803] -> 0.0
[-17.535344287615803,-17.533690874196843] -> 0.0
[-17.533690874196843,-17.53203746077788] -> 0.0
[-17.53203746077788,-17.53038404735892] -> 0.0
[-17.53038404735892,-17.528730633939958] -> 0.0
[-17.528730633939958,-17.527077220520997] -> 0.0
[-17.527077220520997,-17.525423807102037] -> 0.0
[-17.525423807102037,-17.523770393683076] -> 0.0
[-17.523770393683076,-17.522116980264116] -> 0.0
[-17.522116980264116,-17.520463566845155] -> 0.0
[-17.520463566845155,-17.518810153426195] -> 0.0
[-17.518810153426195,-17.51715674000723] -> 0.0
[-17.51715674000723,-17.51550332658827] -> 0.0
[-17.51550332658827,-17.51384991316931] -> 0.0
[-17.51384991316931,-17.51219649975035] -> 0.0
[-17.51219649975035,-17.51054308633139] -> 0.0
[-17.51054308633139,-17.508889672912428] -> 0.0
[-17.508889672912428,-17.507236259493467] -> 0.0
[-17.507236259493467,-17.505582846074507] -> 0.0
[-17.505582846074507,-17.503929432655546] -> 0.0
[-17.503929432655546,-17.502276019236586] -> 0.0
[-17.502276019236586,-17.500622605817625] -> 0.0
[-17.500622605817625,-17.49896919239866] -> 0.0
[-17.49896919239866,-17.4973157789797] -> 0.0
[-17.4973157789797,-17.49566236556074] -> 0.0
[-17.49566236556074,-17.49400895214178] -> 0.0
[-17.49400895214178,-17.49235553872282] -> 0.0
[-17.49235553872282,-17.49070212530386] -> 0.0
[-17.49070212530386,-17.489048711884898] -> 0.0
[-17.489048711884898,-17.487395298465938] -> 0.0
[-17.487395298465938,-17.485741885046977] -> 0.0
[-17.485741885046977,-17.484088471628013] -> 0.0
[-17.484088471628013,-17.482435058209052] -> 0.0
[-17.482435058209052,-17.480781644790092] -> 0.0
[-17.480781644790092,-17.47912823137113] -> 0.0
[-17.47912823137113,-17.47747481795217] -> 0.0
[-17.47747481795217,-17.47582140453321] -> 0.0
[-17.47582140453321,-17.47416799111425] -> 0.0
[-17.47416799111425,-17.47251457769529] -> 0.0
[-17.47251457769529,-17.47086116427633] -> 0.0
[-17.47086116427633,-17.469207750857368] -> 0.0
[-17.469207750857368,-17.467554337438404] -> 0.0
[-17.467554337438404,-17.465900924019444] -> 0.0
[-17.465900924019444,-17.464247510600483] -> 0.0
[-17.464247510600483,-17.462594097181523] -> 0.0
[-17.462594097181523,-17.460940683762562] -> 0.0
[-17.460940683762562,-17.4592872703436] -> 0.0
[-17.4592872703436,-17.45763385692464] -> 0.0
[-17.45763385692464,-17.45598044350568] -> 0.0
[-17.45598044350568,-17.45432703008672] -> 0.0
[-17.45432703008672,-17.45267361666776] -> 0.0
[-17.45267361666776,-17.451020203248795] -> 0.0
[-17.451020203248795,-17.449366789829835] -> 0.0
[-17.449366789829835,-17.447713376410874] -> 0.0
[-17.447713376410874,-17.446059962991914] -> 0.0
[-17.446059962991914,-17.444406549572953] -> 0.0
[-17.444406549572953,-17.442753136153993] -> 0.0
[-17.442753136153993,-17.441099722735032] -> 0.0
[-17.441099722735032,-17.43944630931607] -> 0.0
[-17.43944630931607,-17.43779289589711] -> 0.0
[-17.43779289589711,-17.436139482478147] -> 0.0
[-17.436139482478147,-17.434486069059187] -> 0.0
[-17.434486069059187,-17.432832655640226] -> 0.0
[-17.432832655640226,-17.431179242221265] -> 0.0
[-17.431179242221265,-17.429525828802305] -> 0.0
[-17.429525828802305,-17.427872415383344] -> 0.0
[-17.427872415383344,-17.426219001964384] -> 0.0
[-17.426219001964384,-17.424565588545423] -> 0.0
[-17.424565588545423,-17.422912175126463] -> 0.0
[-17.422912175126463,-17.421258761707502] -> 0.0
[-17.421258761707502,-17.419605348288542] -> 0.0
[-17.419605348288542,-17.417951934869578] -> 0.0
[-17.417951934869578,-17.416298521450617] -> 0.0
[-17.416298521450617,-17.414645108031657] -> 0.0
[-17.414645108031657,-17.412991694612696] -> 0.0
[-17.412991694612696,-17.411338281193736] -> 0.0
[-17.411338281193736,-17.409684867774775] -> 0.0
[-17.409684867774775,-17.408031454355815] -> 0.0
[-17.408031454355815,-17.406378040936854] -> 0.0
[-17.406378040936854,-17.404724627517894] -> 0.0
[-17.404724627517894,-17.40307121409893] -> 0.0
[-17.40307121409893,-17.40141780067997] -> 0.0
[-17.40141780067997,-17.39976438726101] -> 0.0
[-17.39976438726101,-17.398110973842048] -> 0.0
[-17.398110973842048,-17.396457560423087] -> 0.0
[-17.396457560423087,-17.394804147004127] -> 0.0
[-17.394804147004127,-17.393150733585166] -> 0.0
[-17.393150733585166,-17.391497320166206] -> 0.0
[-17.391497320166206,-17.389843906747245] -> 0.0
[-17.389843906747245,-17.388190493328285] -> 0.0
[-17.388190493328285,-17.38653707990932] -> 0.0
[-17.38653707990932,-17.38488366649036] -> 0.0
[-17.38488366649036,-17.3832302530714] -> 0.0
[-17.3832302530714,-17.38157683965244] -> 0.0
[-17.38157683965244,-17.37992342623348] -> 0.0
[-17.37992342623348,-17.378270012814518] -> 0.0
[-17.378270012814518,-17.376616599395557] -> 0.0
[-17.376616599395557,-17.374963185976597] -> 0.0
[-17.374963185976597,-17.373309772557636] -> 0.0
[-17.373309772557636,-17.371656359138676] -> 0.0
[-17.371656359138676,-17.370002945719712] -> 0.0
[-17.370002945719712,-17.36834953230075] -> 0.0
[-17.36834953230075,-17.36669611888179] -> 0.0
[-17.36669611888179,-17.36504270546283] -> 0.0
[-17.36504270546283,-17.36338929204387] -> 0.0
[-17.36338929204387,-17.36173587862491] -> 0.0
[-17.36173587862491,-17.36008246520595] -> 0.0
[-17.36008246520595,-17.358429051786988] -> 0.0
[-17.358429051786988,-17.356775638368028] -> 0.0
[-17.356775638368028,-17.355122224949064] -> 0.0
[-17.355122224949064,-17.353468811530103] -> 0.0
[-17.353468811530103,-17.351815398111142] -> 0.0
[-17.351815398111142,-17.350161984692182] -> 0.0
[-17.350161984692182,-17.34850857127322] -> 0.0
[-17.34850857127322,-17.34685515785426] -> 0.0
[-17.34685515785426,-17.3452017444353] -> 0.0
[-17.3452017444353,-17.34354833101634] -> 0.0
[-17.34354833101634,-17.34189491759738] -> 0.0
[-17.34189491759738,-17.34024150417842] -> 0.0
[-17.34024150417842,-17.338588090759455] -> 0.0
[-17.338588090759455,-17.336934677340494] -> 0.0
[-17.336934677340494,-17.335281263921534] -> 0.0
[-17.335281263921534,-17.333627850502573] -> 0.0
[-17.333627850502573,-17.331974437083613] -> 0.0
[-17.331974437083613,-17.330321023664652] -> 0.0
[-17.330321023664652,-17.32866761024569] -> 0.0
[-17.32866761024569,-17.32701419682673] -> 0.0
[-17.32701419682673,-17.32536078340777] -> 0.0
[-17.32536078340777,-17.32370736998881] -> 0.0
[-17.32370736998881,-17.322053956569846] -> 0.0
[-17.322053956569846,-17.320400543150885] -> 0.0
[-17.320400543150885,-17.318747129731925] -> 0.0
[-17.318747129731925,-17.317093716312964] -> 0.0
[-17.317093716312964,-17.315440302894004] -> 0.0
[-17.315440302894004,-17.313786889475043] -> 0.0
[-17.313786889475043,-17.312133476056083] -> 0.0
[-17.312133476056083,-17.310480062637122] -> 0.0
[-17.310480062637122,-17.30882664921816] -> 0.0
[-17.30882664921816,-17.307173235799198] -> 0.0
[-17.307173235799198,-17.305519822380237] -> 0.0
[-17.305519822380237,-17.303866408961277] -> 0.0
[-17.303866408961277,-17.302212995542316] -> 0.0
[-17.302212995542316,-17.300559582123356] -> 0.0
[-17.300559582123356,-17.298906168704395] -> 0.0
[-17.298906168704395,-17.297252755285434] -> 0.0
[-17.297252755285434,-17.295599341866474] -> 0.0
[-17.295599341866474,-17.293945928447513] -> 0.0
[-17.293945928447513,-17.292292515028553] -> 0.0
[-17.292292515028553,-17.290639101609592] -> 0.0
[-17.290639101609592,-17.28898568819063] -> 0.0
[-17.28898568819063,-17.287332274771668] -> 0.0
[-17.287332274771668,-17.285678861352707] -> 0.0
[-17.285678861352707,-17.284025447933747] -> 0.0
[-17.284025447933747,-17.282372034514786] -> 0.0
[-17.282372034514786,-17.280718621095826] -> 0.0
[-17.280718621095826,-17.279065207676865] -> 0.0
[-17.279065207676865,-17.277411794257905] -> 0.0
[-17.277411794257905,-17.275758380838944] -> 0.0
[-17.275758380838944,-17.27410496741998] -> 0.0
[-17.27410496741998,-17.27245155400102] -> 0.0
[-17.27245155400102,-17.27079814058206] -> 0.0
[-17.27079814058206,-17.2691447271631] -> 0.0
[-17.2691447271631,-17.267491313744138] -> 0.0
[-17.267491313744138,-17.265837900325177] -> 0.0
[-17.265837900325177,-17.264184486906217] -> 0.0
[-17.264184486906217,-17.262531073487256] -> 0.0
[-17.262531073487256,-17.260877660068296] -> 0.0
[-17.260877660068296,-17.259224246649335] -> 0.0
[-17.259224246649335,-17.25757083323037] -> 0.0
[-17.25757083323037,-17.25591741981141] -> 0.0
[-17.25591741981141,-17.25426400639245] -> 0.0
[-17.25426400639245,-17.25261059297349] -> 0.0
[-17.25261059297349,-17.25095717955453] -> 0.0
[-17.25095717955453,-17.24930376613557] -> 0.0
[-17.24930376613557,-17.247650352716608] -> 0.0
[-17.247650352716608,-17.245996939297648] -> 0.0
[-17.245996939297648,-17.244343525878687] -> 0.0
[-17.244343525878687,-17.242690112459726] -> 0.0
[-17.242690112459726,-17.241036699040762] -> 0.0
[-17.241036699040762,-17.239383285621802] -> 0.0
[-17.239383285621802,-17.23772987220284] -> 0.0
[-17.23772987220284,-17.23607645878388] -> 0.0
[-17.23607645878388,-17.23442304536492] -> 0.0
[-17.23442304536492,-17.23276963194596] -> 0.0
[-17.23276963194596,-17.231116218527] -> 0.0
[-17.231116218527,-17.22946280510804] -> 0.0
[-17.22946280510804,-17.227809391689078] -> 0.0
[-17.227809391689078,-17.226155978270114] -> 0.0
[-17.226155978270114,-17.224502564851154] -> 0.0
[-17.224502564851154,-17.222849151432193] -> 0.0
[-17.222849151432193,-17.221195738013233] -> 0.0
[-17.221195738013233,-17.219542324594272] -> 0.0
[-17.219542324594272,-17.21788891117531] -> 0.0
[-17.21788891117531,-17.21623549775635] -> 0.0
[-17.21623549775635,-17.21458208433739] -> 0.0
[-17.21458208433739,-17.21292867091843] -> 0.0
[-17.21292867091843,-17.21127525749947] -> 0.0
[-17.21127525749947,-17.20962184408051] -> 0.0
[-17.20962184408051,-17.207968430661545] -> 0.0
[-17.207968430661545,-17.206315017242584] -> 0.0
[-17.206315017242584,-17.204661603823624] -> 0.0
[-17.204661603823624,-17.203008190404663] -> 0.0
[-17.203008190404663,-17.201354776985703] -> 0.0
[-17.201354776985703,-17.199701363566742] -> 0.0
[-17.199701363566742,-17.19804795014778] -> 0.0
[-17.19804795014778,-17.19639453672882] -> 0.0
[-17.19639453672882,-17.19474112330986] -> 0.0
[-17.19474112330986,-17.193087709890897] -> 0.0
[-17.193087709890897,-17.191434296471936] -> 0.0
[-17.191434296471936,-17.189780883052975] -> 0.0
[-17.189780883052975,-17.188127469634015] -> 0.0
[-17.188127469634015,-17.186474056215054] -> 0.0
[-17.186474056215054,-17.184820642796094] -> 0.0
[-17.184820642796094,-17.183167229377133] -> 0.0
[-17.183167229377133,-17.181513815958173] -> 0.0
[-17.181513815958173,-17.179860402539212] -> 0.0
[-17.179860402539212,-17.17820698912025] -> 0.0
[-17.17820698912025,-17.176553575701288] -> 0.0
[-17.176553575701288,-17.174900162282327] -> 0.0
[-17.174900162282327,-17.173246748863367] -> 0.0
[-17.173246748863367,-17.171593335444406] -> 0.0
[-17.171593335444406,-17.169939922025446] -> 0.0
[-17.169939922025446,-17.168286508606485] -> 0.0
[-17.168286508606485,-17.166633095187525] -> 0.0
[-17.166633095187525,-17.164979681768564] -> 0.0
[-17.164979681768564,-17.163326268349604] -> 0.0
[-17.163326268349604,-17.161672854930643] -> 0.0
[-17.161672854930643,-17.16001944151168] -> 0.0
[-17.16001944151168,-17.15836602809272] -> 0.0
[-17.15836602809272,-17.156712614673758] -> 0.0
[-17.156712614673758,-17.155059201254797] -> 0.0
[-17.155059201254797,-17.153405787835837] -> 0.0
[-17.153405787835837,-17.151752374416876] -> 0.0
[-17.151752374416876,-17.150098960997916] -> 0.0
[-17.150098960997916,-17.148445547578955] -> 0.0
[-17.148445547578955,-17.146792134159995] -> 0.0
[-17.146792134159995,-17.14513872074103] -> 0.0
[-17.14513872074103,-17.14348530732207] -> 0.0
[-17.14348530732207,-17.14183189390311] -> 0.0
[-17.14183189390311,-17.14017848048415] -> 0.0
[-17.14017848048415,-17.13852506706519] -> 0.0
[-17.13852506706519,-17.136871653646228] -> 0.0
[-17.136871653646228,-17.135218240227267] -> 0.0
[-17.135218240227267,-17.133564826808307] -> 0.0
[-17.133564826808307,-17.131911413389346] -> 0.0
[-17.131911413389346,-17.130257999970386] -> 0.0
[-17.130257999970386,-17.128604586551422] -> 0.0
[-17.128604586551422,-17.12695117313246] -> 0.0
[-17.12695117313246,-17.1252977597135] -> 0.0
[-17.1252977597135,-17.12364434629454] -> 0.0
[-17.12364434629454,-17.12199093287558] -> 0.0
[-17.12199093287558,-17.12033751945662] -> 0.0
[-17.12033751945662,-17.11868410603766] -> 0.0
[-17.11868410603766,-17.117030692618698] -> 0.0
[-17.117030692618698,-17.115377279199738] -> 0.0
[-17.115377279199738,-17.113723865780777] -> 0.0
[-17.113723865780777,-17.112070452361813] -> 0.0
[-17.112070452361813,-17.110417038942852] -> 0.0
[-17.110417038942852,-17.108763625523892] -> 0.0
[-17.108763625523892,-17.10711021210493] -> 0.0
[-17.10711021210493,-17.10545679868597] -> 0.0
[-17.10545679868597,-17.10380338526701] -> 0.0
[-17.10380338526701,-17.10214997184805] -> 0.0
[-17.10214997184805,-17.10049655842909] -> 0.0
[-17.10049655842909,-17.09884314501013] -> 0.0
[-17.09884314501013,-17.097189731591165] -> 0.0
[-17.097189731591165,-17.095536318172204] -> 0.0
[-17.095536318172204,-17.093882904753244] -> 0.0
[-17.093882904753244,-17.092229491334283] -> 0.0
[-17.092229491334283,-17.090576077915323] -> 0.0
[-17.090576077915323,-17.088922664496362] -> 0.0
[-17.088922664496362,-17.0872692510774] -> 0.0
[-17.0872692510774,-17.08561583765844] -> 0.0
[-17.08561583765844,-17.08396242423948] -> 0.0
[-17.08396242423948,-17.08230901082052] -> 0.0
[-17.08230901082052,-17.08065559740156] -> 0.0
[-17.08065559740156,-17.079002183982595] -> 0.0
[-17.079002183982595,-17.077348770563635] -> 0.0
[-17.077348770563635,-17.075695357144674] -> 0.0
[-17.075695357144674,-17.074041943725714] -> 0.0
[-17.074041943725714,-17.072388530306753] -> 0.0
[-17.072388530306753,-17.070735116887793] -> 0.0
[-17.070735116887793,-17.069081703468832] -> 0.0
[-17.069081703468832,-17.06742829004987] -> 0.0
[-17.06742829004987,-17.06577487663091] -> 0.0
[-17.06577487663091,-17.064121463211947] -> 0.0
[-17.064121463211947,-17.062468049792987] -> 0.0
[-17.062468049792987,-17.060814636374026] -> 0.0
[-17.060814636374026,-17.059161222955066] -> 0.0
[-17.059161222955066,-17.057507809536105] -> 0.0
[-17.057507809536105,-17.055854396117144] -> 0.0
[-17.055854396117144,-17.054200982698184] -> 0.0
[-17.054200982698184,-17.052547569279223] -> 0.0
[-17.052547569279223,-17.050894155860263] -> 0.0
[-17.050894155860263,-17.049240742441302] -> 0.0
[-17.049240742441302,-17.04758732902234] -> 0.0
[-17.04758732902234,-17.045933915603378] -> 0.0
[-17.045933915603378,-17.044280502184417] -> 0.0
[-17.044280502184417,-17.042627088765457] -> 0.0
[-17.042627088765457,-17.040973675346496] -> 0.0
[-17.040973675346496,-17.039320261927536] -> 0.0
[-17.039320261927536,-17.037666848508575] -> 0.0
[-17.037666848508575,-17.036013435089615] -> 0.0
[-17.036013435089615,-17.034360021670654] -> 0.0
[-17.034360021670654,-17.032706608251694] -> 0.0
[-17.032706608251694,-17.03105319483273] -> 0.0
[-17.03105319483273,-17.02939978141377] -> 0.0
[-17.02939978141377,-17.02774636799481] -> 0.0
[-17.02774636799481,-17.026092954575848] -> 0.0
[-17.026092954575848,-17.024439541156887] -> 0.0
[-17.024439541156887,-17.022786127737927] -> 0.0
[-17.022786127737927,-17.021132714318966] -> 0.0
[-17.021132714318966,-17.019479300900006] -> 0.0
[-17.019479300900006,-17.017825887481045] -> 0.0
[-17.017825887481045,-17.01617247406208] -> 0.0
[-17.01617247406208,-17.01451906064312] -> 0.0
[-17.01451906064312,-17.01286564722416] -> 0.0
