BinLen: 50, FP_or_real: False
[-2.521987290382385,-2.51487108373642] -> 0.42747203192384187
[-2.51487108373642,-2.507754877090454] -> 0.4895572556079579
[-2.507754877090454,-2.5006386704444887] -> 0.44986342407223356
[-2.5006386704444887,-2.4935224637985227] -> 0.44782784296777844
[-2.4935224637985227,-2.4864062571525576] -> 0.44375668075903585
[-2.4864062571525576,-2.4792900505065916] -> 0.440703309102382
[-2.4792900505065916,-2.4721738438606264] -> 0.4549523768332317
[-2.4721738438606264,-2.4650576372146604] -> 0.43968551855018245
[-2.4650576372146604,-2.4579414305686953] -> 0.4580057484898306
[-2.4579414305686953,-2.4508252239227293] -> 0.44782784296777844
[-2.4508252239227293,-2.443709017276764] -> 0.4854860933992204
[-2.443709017276764,-2.436592810630798] -> 0.4030450586710006
[-2.436592810630798,-2.429476603984833] -> 0.47734376898162345
[-2.429476603984833,-2.422360397338867] -> 0.43357877523698546
[-2.422360397338867,-2.415244190692902] -> 0.4732726067728249
[-2.415244190692902,-2.408127984046936] -> 0.42034749805839206
[-2.408127984046936,-2.4010117774009707] -> 0.448845633520034
[-2.4010117774009707,-2.3938955707550047] -> 0.4651302823551699
[-2.3938955707550047,-2.3867793641090396] -> 0.44782784296783434
[-2.3867793641090396,-2.3796631574630736] -> 0.49566399892115476
[-2.3796631574630736,-2.3725469508171084] -> 0.44782784296783434
[-2.3725469508171084,-2.3654307441711424] -> 0.48243272174256135
[-2.3654307441711424,-2.3583145375251773] -> 0.45189900517663284
[-2.3583145375251773,-2.3511983308792113] -> 0.4569879579375739
[-2.3511983308792113,-2.344082124233246] -> 0.4793793500860226
[-2.344082124233246,-2.33696591758728] -> 0.4630947012507709
[-2.33696591758728,-2.329849710941315] -> 0.47734376898162345
[-2.329849710941315,-2.322733504295349] -> 0.46207691069857143
[-2.322733504295349,-2.315617297649384] -> 0.43663214689363844
[-2.315617297649384,-2.308501091003418] -> 0.4834505122947609
[-2.308501091003418,-2.3013848843574527] -> 0.4549523768332317
[-2.3013848843574527,-2.2942686777114867] -> 0.45189900517657644
[-2.2942686777114867,-2.2871524710655216] -> 0.42340086971504337
[-2.2871524710655216,-2.2800362644195555] -> 0.4152585452973946
[-2.2800362644195555,-2.2729200577735904] -> 0.43256098468484
[-2.2729200577735904,-2.2658038511276244] -> 0.37658250431381374
[-2.2658038511276244,-2.2586876444816593] -> 0.42747203192384187
[-2.2586876444816593,-2.2515714378356932] -> 0.4193297075061926
[-2.2515714378356932,-2.244455231189728] -> 0.37047576100066293
[-2.244455231189728,-2.237339024543762] -> 0.39999168701440213
[-2.237339024543762,-2.230222817897797] -> 0.3989738964622524
[-2.230222817897797,-2.223106611251831] -> 0.35826227437422276
[-2.223106611251831,-2.215990404605866] -> 0.37658250431386064
[-2.215990404605866,-2.2088741979599] -> 0.3653868082396192
[-2.2088741979599,-2.2017579913139347] -> 0.3246751861516799
[-2.2017579913139347,-2.1946417846679687] -> 0.3165328617340434
[-2.1946417846679687,-2.1875255780220035] -> 0.337906463330275
[-2.1875255780220035,-2.1804093713760375] -> 0.3226396050472404
[-2.1804093713760375,-2.1732931647300724] -> 0.2880347262724935
[-2.1732931647300724,-2.1661769580841064] -> 0.2636077530196696
[-2.1661769580841064,-2.1590607514381412] -> 0.26767891522850096
[-2.1590607514381412,-2.1519445447921752] -> 0.24834089473667711
[-2.1519445447921752,-2.14482833814621] -> 0.2167893876185198
[-2.14482833814621,-2.137712131500244] -> 0.2127182254096948
[-2.137712131500244,-2.130595924854279] -> 0.16386427890413938
[-2.130595924854279,-2.123479718208313] -> 0.16386427890411895
[-2.123479718208313,-2.116363511562348] -> 0.13740172454694918
[-2.116363511562348,-2.109247304916382] -> 0.11908149460734109
[-2.109247304916382,-2.1021310982704167] -> 0.12213486626395482
[-2.1021310982704167,-2.0950148916244506] -> 0.08549440638475769
[-2.0950148916244506,-2.0878986849784855] -> 0.08142324417596988
[-2.0878986849784855,-2.0807824783325195] -> 0.06412080478856827
[-2.0807824783325195,-2.0736662716865544] -> 0.04580057484898306
[-2.0736662716865544,-2.0665500650405884] -> 0.027480344909386403
[-2.0665500650405884,-2.0594338583946232] -> 0.025444763804990587
[-2.0594338583946232,-2.052317651748657] -> 0.016284648835191942
[-2.052317651748657,-2.045201445102692] -> 0.016284648835193975
[-2.045201445102692,-2.038085238456726] -> 0.0040711622087979855
[-2.038085238456726,-2.030969031810761] -> 0.005088952760998118
[-2.030969031810761,-2.023852825164795] -> 0.003053371656598489


BinLen: 5000, FP_or_real: False

[-9.140059471130371,-9.138636229801177] -> 0.005088952760994941
[-9.138636229801177,-9.137212988471985] -> 0.0
[-9.137212988471985,-9.135789747142791] -> 0.0
[-9.135789747142791,-9.134366505813599] -> 0.0
[-9.134366505813599,-9.132943264484405] -> 0.0
[-9.132943264484405,-9.131520023155213] -> 0.0
[-9.131520023155213,-9.130096781826019] -> 0.0
[-9.130096781826019,-9.128673540496827] -> 0.0
[-9.128673540496827,-9.127250299167633] -> 0.0
[-9.127250299167633,-9.125827057838439] -> 0.0
[-9.125827057838439,-9.124403816509247] -> 0.0
[-9.124403816509247,-9.122980575180053] -> 0.0
[-9.122980575180053,-9.12155733385086] -> 0.0
[-9.12155733385086,-9.120134092521667] -> 0.0
[-9.120134092521667,-9.118710851192475] -> 0.0
[-9.118710851192475,-9.117287609863281] -> 0.0
[-9.117287609863281,-9.115864368534089] -> 0.0
[-9.115864368534089,-9.114441127204895] -> 0.0
[-9.114441127204895,-9.113017885875703] -> 0.0
[-9.113017885875703,-9.111594644546509] -> 0.0
[-9.111594644546509,-9.110171403217315] -> 0.0
[-9.110171403217315,-9.108748161888123] -> 0.0
[-9.108748161888123,-9.107324920558929] -> 0.0
[-9.107324920558929,-9.105901679229737] -> 0.0
[-9.105901679229737,-9.104478437900543] -> 0.0
[-9.104478437900543,-9.10305519657135] -> 0.0
[-9.10305519657135,-9.101631955242157] -> 0.0
[-9.101631955242157,-9.100208713912965] -> 0.0
[-9.100208713912965,-9.09878547258377] -> 0.0
[-9.09878547258377,-9.097362231254577] -> 0.0
[-9.097362231254577,-9.095938989925385] -> 0.0
[-9.095938989925385,-9.09451574859619] -> 0.0
[-9.09451574859619,-9.093092507266999] -> 0.0
[-9.093092507266999,-9.091669265937805] -> 0.0
[-9.091669265937805,-9.090246024608613] -> 0.0
[-9.090246024608613,-9.088822783279419] -> 0.0
[-9.088822783279419,-9.087399541950226] -> 0.0
[-9.087399541950226,-9.085976300621033] -> 0.0
[-9.085976300621033,-9.08455305929184] -> 0.0
[-9.08455305929184,-9.083129817962647] -> 0.0
[-9.083129817962647,-9.081706576633453] -> 0.0
[-9.081706576633453,-9.08028333530426] -> 0.0
[-9.08028333530426,-9.078860093975067] -> 0.0
[-9.078860093975067,-9.077436852645874] -> 0.0
[-9.077436852645874,-9.07601361131668] -> 0.0
[-9.07601361131668,-9.074590369987488] -> 0.0
[-9.074590369987488,-9.073167128658294] -> 0.0
[-9.073167128658294,-9.071743887329102] -> 0.0
[-9.071743887329102,-9.070320645999908] -> 0.0
[-9.070320645999908,-9.068897404670714] -> 0.0
[-9.068897404670714,-9.067474163341522] -> 0.0
[-9.067474163341522,-9.066050922012328] -> 0.0
[-9.066050922012328,-9.064627680683136] -> 0.0
[-9.064627680683136,-9.063204439353942] -> 0.0
[-9.063204439353942,-9.06178119802475] -> 0.0
[-9.06178119802475,-9.060357956695556] -> 0.0
[-9.060357956695556,-9.058934715366364] -> 0.0
[-9.058934715366364,-9.05751147403717] -> 0.0
[-9.05751147403717,-9.056088232707978] -> 0.0
[-9.056088232707978,-9.054664991378784] -> 0.0
[-9.054664991378784,-9.05324175004959] -> 0.0
[-9.05324175004959,-9.051818508720398] -> 0.0
[-9.051818508720398,-9.050395267391204] -> 0.0
[-9.050395267391204,-9.048972026062012] -> 0.0
[-9.048972026062012,-9.047548784732818] -> 0.0
[-9.047548784732818,-9.046125543403626] -> 0.0
[-9.046125543403626,-9.044702302074432] -> 0.0
[-9.044702302074432,-9.04327906074524] -> 0.0
[-9.04327906074524,-9.041855819416046] -> 0.0
[-9.041855819416046,-9.040432578086852] -> 0.0
[-9.040432578086852,-9.03900933675766] -> 0.0
[-9.03900933675766,-9.037586095428466] -> 0.0
[-9.037586095428466,-9.036162854099274] -> 0.0
[-9.036162854099274,-9.03473961277008] -> 0.0
[-9.03473961277008,-9.033316371440888] -> 0.0
[-9.033316371440888,-9.031893130111694] -> 0.0
[-9.031893130111694,-9.030469888782502] -> 0.0
[-9.030469888782502,-9.029046647453308] -> 0.0
[-9.029046647453308,-9.027623406124116] -> 0.0
[-9.027623406124116,-9.026200164794922] -> 0.0
[-9.026200164794922,-9.024776923465728] -> 0.0
[-9.024776923465728,-9.023353682136536] -> 0.0
[-9.023353682136536,-9.021930440807342] -> 0.0
[-9.021930440807342,-9.02050719947815] -> 0.0
[-9.02050719947815,-9.019083958148956] -> 0.0
[-9.019083958148956,-9.017660716819764] -> 0.0
[-9.017660716819764,-9.01623747549057] -> 0.0
[-9.01623747549057,-9.014814234161378] -> 0.0
[-9.014814234161378,-9.013390992832184] -> 0.0
[-9.013390992832184,-9.01196775150299] -> 0.0
[-9.01196775150299,-9.010544510173798] -> 0.0
[-9.010544510173798,-9.009121268844604] -> 0.0
[-9.009121268844604,-9.007698027515412] -> 0.0
[-9.007698027515412,-9.006274786186218] -> 0.0
[-9.006274786186218,-9.004851544857026] -> 0.0
[-9.004851544857026,-9.003428303527832] -> 0.0
[-9.003428303527832,-9.00200506219864] -> 0.005088952761001293
[-9.00200506219864,-9.000581820869446] -> 0.0
[-9.000581820869446,-8.999158579540254] -> 0.0
[-8.999158579540254,-8.99773533821106] -> 0.0
[-8.99773533821106,-8.996312096881866] -> 0.0
[-8.996312096881866,-8.994888855552674] -> 0.0
[-8.994888855552674,-8.99346561422348] -> 0.0
[-8.99346561422348,-8.992042372894288] -> 0.0
[-8.992042372894288,-8.990619131565094] -> 0.0
[-8.990619131565094,-8.989195890235901] -> 0.0
[-8.989195890235901,-8.987772648906708] -> 0.0
[-8.987772648906708,-8.986349407577515] -> 0.0
[-8.986349407577515,-8.984926166248322] -> 0.0
[-8.984926166248322,-8.983502924919128] -> 0.0
[-8.983502924919128,-8.982079683589935] -> 0.0
[-8.982079683589935,-8.980656442260742] -> 0.0
[-8.980656442260742,-8.97923320093155] -> 0.0
[-8.97923320093155,-8.977809959602356] -> 0.0
[-8.977809959602356,-8.976386718273163] -> 0.0
[-8.976386718273163,-8.97496347694397] -> 0.0
[-8.97496347694397,-8.973540235614777] -> 0.0
[-8.973540235614777,-8.972116994285583] -> 0.0
[-8.972116994285583,-8.97069375295639] -> 0.0
[-8.97069375295639,-8.969270511627197] -> 0.0
[-8.969270511627197,-8.967847270298003] -> 0.0
[-8.967847270298003,-8.966424028968811] -> 0.0
[-8.966424028968811,-8.965000787639617] -> 0.0
[-8.965000787639617,-8.963577546310425] -> 0.0
[-8.963577546310425,-8.962154304981231] -> 0.0
[-8.962154304981231,-8.96073106365204] -> 0.0
[-8.96073106365204,-8.959307822322845] -> 0.0
[-8.959307822322845,-8.957884580993653] -> 0.0
[-8.957884580993653,-8.95646133966446] -> 0.0
[-8.95646133966446,-8.955038098335265] -> 0.0
[-8.955038098335265,-8.953614857006073] -> 0.0
[-8.953614857006073,-8.95219161567688] -> 0.0
[-8.95219161567688,-8.950768374347687] -> 0.0
[-8.950768374347687,-8.949345133018493] -> 0.0
[-8.949345133018493,-8.947921891689301] -> 0.0
[-8.947921891689301,-8.946498650360107] -> 0.0
[-8.946498650360107,-8.945075409030915] -> 0.0
[-8.945075409030915,-8.943652167701721] -> 0.0
[-8.943652167701721,-8.942228926372529] -> 0.0
[-8.942228926372529,-8.940805685043335] -> 0.0
[-8.940805685043335,-8.939382443714141] -> 0.0
[-8.939382443714141,-8.937959202384949] -> 0.0
[-8.937959202384949,-8.936535961055755] -> 0.0
[-8.936535961055755,-8.935112719726563] -> 0.0
[-8.935112719726563,-8.933689478397369] -> 0.0
[-8.933689478397369,-8.932266237068177] -> 0.0
[-8.932266237068177,-8.930842995738983] -> 0.0
[-8.930842995738983,-8.92941975440979] -> 0.0
[-8.92941975440979,-8.927996513080597] -> 0.0
[-8.927996513080597,-8.926573271751403] -> 0.0
[-8.926573271751403,-8.925150030422211] -> 0.0
[-8.925150030422211,-8.923726789093017] -> 0.0
[-8.923726789093017,-8.922303547763825] -> 0.0
[-8.922303547763825,-8.920880306434631] -> 0.0
[-8.920880306434631,-8.919457065105439] -> 0.0
[-8.919457065105439,-8.918033823776245] -> 0.0
[-8.918033823776245,-8.916610582447053] -> 0.0
[-8.916610582447053,-8.915187341117859] -> 0.0
[-8.915187341117859,-8.913764099788665] -> 0.0
[-8.913764099788665,-8.912340858459473] -> 0.0
[-8.912340858459473,-8.910917617130279] -> 0.0
[-8.910917617130279,-8.909494375801087] -> 0.0
[-8.909494375801087,-8.908071134471893] -> 0.0
[-8.908071134471893,-8.9066478931427] -> 0.0
[-8.9066478931427,-8.905224651813507] -> 0.0
[-8.905224651813507,-8.903801410484315] -> 0.0
[-8.903801410484315,-8.90237816915512] -> 0.0
[-8.90237816915512,-8.900954927825929] -> 0.0
[-8.900954927825929,-8.899531686496735] -> 0.005088952760994941
[-8.899531686496735,-8.89810844516754] -> 0.0
[-8.89810844516754,-8.896685203838349] -> 0.0
[-8.896685203838349,-8.895261962509155] -> 0.0
[-8.895261962509155,-8.893838721179963] -> 0.0
[-8.893838721179963,-8.892415479850769] -> 0.0
[-8.892415479850769,-8.890992238521576] -> 0.0
[-8.890992238521576,-8.889568997192383] -> 0.0
[-8.889568997192383,-8.88814575586319] -> 0.0
[-8.88814575586319,-8.886722514533997] -> 0.0
[-8.886722514533997,-8.885299273204803] -> 0.0
[-8.885299273204803,-8.88387603187561] -> 0.0
[-8.88387603187561,-8.882452790546417] -> 0.0
[-8.882452790546417,-8.881029549217224] -> 0.0
[-8.881029549217224,-8.87960630788803] -> 0.0
[-8.87960630788803,-8.878183066558838] -> 0.0
[-8.878183066558838,-8.876759825229644] -> 0.0
[-8.876759825229644,-8.875336583900452] -> 0.0
[-8.875336583900452,-8.873913342571258] -> 0.0
[-8.873913342571258,-8.872490101242066] -> 0.0
[-8.872490101242066,-8.871066859912872] -> 0.0
[-8.871066859912872,-8.869643618583678] -> 0.0
[-8.869643618583678,-8.868220377254486] -> 0.0
[-8.868220377254486,-8.866797135925292] -> 0.0
[-8.866797135925292,-8.8653738945961] -> 0.0
[-8.8653738945961,-8.863950653266906] -> 0.0
[-8.863950653266906,-8.862527411937714] -> 0.0
[-8.862527411937714,-8.86110417060852] -> 0.0
[-8.86110417060852,-8.859680929279328] -> 0.0
[-8.859680929279328,-8.858257687950134] -> 0.0
[-8.858257687950134,-8.85683444662094] -> 0.0
[-8.85683444662094,-8.855411205291748] -> 0.0
[-8.855411205291748,-8.853987963962554] -> 0.0
[-8.853987963962554,-8.852564722633362] -> 0.0
[-8.852564722633362,-8.851141481304168] -> 0.0
[-8.851141481304168,-8.849718239974976] -> 0.0
[-8.849718239974976,-8.848294998645782] -> 0.0
[-8.848294998645782,-8.84687175731659] -> 0.0
[-8.84687175731659,-8.845448515987396] -> 0.0
[-8.845448515987396,-8.844025274658204] -> 0.0
[-8.844025274658204,-8.84260203332901] -> 0.0
[-8.84260203332901,-8.841178791999816] -> 0.0
[-8.841178791999816,-8.839755550670624] -> 0.0
[-8.839755550670624,-8.83833230934143] -> 0.0
[-8.83833230934143,-8.836909068012238] -> 0.0
[-8.836909068012238,-8.835485826683044] -> 0.0
[-8.835485826683044,-8.834062585353852] -> 0.0
[-8.834062585353852,-8.832639344024658] -> 0.0
[-8.832639344024658,-8.831216102695466] -> 0.0
[-8.831216102695466,-8.829792861366272] -> 0.0
[-8.829792861366272,-8.828369620037078] -> 0.0
[-8.828369620037078,-8.826946378707886] -> 0.0
[-8.826946378707886,-8.825523137378692] -> 0.0
[-8.825523137378692,-8.8240998960495] -> 0.0
[-8.8240998960495,-8.822676654720306] -> 0.0
[-8.822676654720306,-8.821253413391114] -> 0.0
[-8.821253413391114,-8.81983017206192] -> 0.005088952760994941
[-8.81983017206192,-8.818406930732728] -> 0.0
[-8.818406930732728,-8.816983689403534] -> 0.0
[-8.816983689403534,-8.81556044807434] -> 0.0
[-8.81556044807434,-8.814137206745148] -> 0.0
[-8.814137206745148,-8.812713965415954] -> 0.0
[-8.812713965415954,-8.811290724086762] -> 0.0
[-8.811290724086762,-8.809867482757568] -> 0.0
[-8.809867482757568,-8.808444241428376] -> 0.0
[-8.808444241428376,-8.807021000099182] -> 0.0
[-8.807021000099182,-8.80559775876999] -> 0.0
[-8.80559775876999,-8.804174517440796] -> 0.0
[-8.804174517440796,-8.802751276111604] -> 0.0
[-8.802751276111604,-8.80132803478241] -> 0.0
[-8.80132803478241,-8.799904793453216] -> 0.0
[-8.799904793453216,-8.798481552124024] -> 0.0
[-8.798481552124024,-8.79705831079483] -> 0.0
[-8.79705831079483,-8.795635069465638] -> 0.0
[-8.795635069465638,-8.794211828136444] -> 0.0
[-8.794211828136444,-8.792788586807252] -> 0.0
[-8.792788586807252,-8.791365345478058] -> 0.0
[-8.791365345478058,-8.789942104148865] -> 0.0
[-8.789942104148865,-8.788518862819672] -> 0.0
[-8.788518862819672,-8.78709562149048] -> 0.0
[-8.78709562149048,-8.785672380161285] -> 0.0
[-8.785672380161285,-8.784249138832092] -> 0.0
[-8.784249138832092,-8.7828258975029] -> 0.0
[-8.7828258975029,-8.781402656173706] -> 0.0
[-8.781402656173706,-8.779979414844513] -> 0.0
[-8.779979414844513,-8.77855617351532] -> 0.0
[-8.77855617351532,-8.777132932186127] -> 0.0
[-8.777132932186127,-8.775709690856933] -> 0.0
[-8.775709690856933,-8.774286449527741] -> 0.0
[-8.774286449527741,-8.772863208198547] -> 0.0
[-8.772863208198547,-8.771439966869353] -> 0.0
[-8.771439966869353,-8.770016725540161] -> 0.0
[-8.770016725540161,-8.768593484210967] -> 0.0
[-8.768593484210967,-8.767170242881775] -> 0.0
[-8.767170242881775,-8.765747001552581] -> 0.0
[-8.765747001552581,-8.76432376022339] -> 0.0
[-8.76432376022339,-8.762900518894195] -> 0.0
[-8.762900518894195,-8.761477277565003] -> 0.0
[-8.761477277565003,-8.76005403623581] -> 0.0
[-8.76005403623581,-8.758630794906615] -> 0.0
[-8.758630794906615,-8.757207553577423] -> 0.0
[-8.757207553577423,-8.75578431224823] -> 0.0
