BinLen: 50, FP_or_real: False
[-28.488960132864463,-28.48297192610087] -> 0.0
[-28.48297192610087,-28.476983719337273] -> 0.0
[-28.476983719337273,-28.47099551257368] -> 0.0
[-28.47099551257368,-28.465007305810083] -> 0.0
[-28.465007305810083,-28.45901909904649] -> 0.0
[-28.45901909904649,-28.453030892282893] -> 0.0
[-28.453030892282893,-28.4470426855193] -> 0.0
[-28.4470426855193,-28.441054478755703] -> 0.0
[-28.441054478755703,-28.43506627199211] -> 0.0
[-28.43506627199211,-28.429078065228516] -> 0.0
[-28.429078065228516,-28.42308985846492] -> 0.0
[-28.42308985846492,-28.417101651701326] -> 0.0
[-28.417101651701326,-28.41111344493773] -> 0.0
[-28.41111344493773,-28.405125238174136] -> 0.0
[-28.405125238174136,-28.39913703141054] -> 0.0
[-28.39913703141054,-28.393148824646946] -> 0.0
[-28.393148824646946,-28.38716061788335] -> 0.0
[-28.38716061788335,-28.381172411119756] -> 0.0
[-28.381172411119756,-28.375184204356163] -> 0.0
[-28.375184204356163,-28.369195997592566] -> 0.0
[-28.369195997592566,-28.363207790828973] -> 0.0
[-28.363207790828973,-28.357219584065376] -> 0.0
[-28.357219584065376,-28.351231377301783] -> 0.0
[-28.351231377301783,-28.345243170538186] -> 0.0
[-28.345243170538186,-28.339254963774593] -> 0.0
[-28.339254963774593,-28.333266757010996] -> 0.0
[-28.333266757010996,-28.327278550247403] -> 0.0
[-28.327278550247403,-28.32129034348381] -> 0.0
[-28.32129034348381,-28.315302136720213] -> 0.0
[-28.315302136720213,-28.30931392995662] -> 0.0
[-28.30931392995662,-28.303325723193023] -> 0.0
[-28.303325723193023,-28.29733751642943] -> 0.0
[-28.29733751642943,-28.291349309665833] -> 0.0
[-28.291349309665833,-28.28536110290224] -> 0.0
[-28.28536110290224,-28.279372896138643] -> 0.0
[-28.279372896138643,-28.27338468937505] -> 0.0
[-28.27338468937505,-28.267396482611456] -> 0.0
[-28.267396482611456,-28.26140827584786] -> 0.0
[-28.26140827584786,-28.255420069084266] -> 0.0
[-28.255420069084266,-28.24943186232067] -> 0.0
[-28.24943186232067,-28.243443655557076] -> 0.0
[-28.243443655557076,-28.23745544879348] -> 0.0
[-28.23745544879348,-28.231467242029886] -> 0.0
[-28.231467242029886,-28.22547903526629] -> 0.0
[-28.22547903526629,-28.219490828502696] -> 0.0
[-28.219490828502696,-28.2135026217391] -> 0.0
[-28.2135026217391,-28.207514414975506] -> 0.0
[-28.207514414975506,-28.201526208211913] -> 0.0
[-28.201526208211913,-28.195538001448316] -> 0.0
[-28.195538001448316,-28.189549794684723] -> 0.0
[-28.189549794684723,-28.183561587921126] -> 0.0
[-28.183561587921126,-28.177573381157533] -> 0.0
[-28.177573381157533,-28.171585174393936] -> 0.0
[-28.171585174393936,-28.165596967630343] -> 0.0
[-28.165596967630343,-28.159608760866746] -> 0.0
[-28.159608760866746,-28.153620554103153] -> 0.0
[-28.153620554103153,-28.14763234733956] -> 0.0
[-28.14763234733956,-28.141644140575963] -> 0.0
[-28.141644140575963,-28.13565593381237] -> 0.0
[-28.13565593381237,-28.129667727048773] -> 0.0
[-28.129667727048773,-28.12367952028518] -> 0.0
[-28.12367952028518,-28.117691313521583] -> 0.0
[-28.117691313521583,-28.11170310675799] -> 0.0
[-28.11170310675799,-28.105714899994393] -> 0.0
[-28.105714899994393,-28.0997266932308] -> 0.0
[-28.0997266932308,-28.093738486467206] -> 0.0
[-28.093738486467206,-28.08775027970361] -> 0.0
[-28.08775027970361,-28.081762072940016] -> 0.0
[-28.081762072940016,-28.07577386617642] -> 0.0
[-28.07577386617642,-28.069785659412826] -> 0.0
[-28.069785659412826,-28.06379745264923] -> 0.0
[-28.06379745264923,-28.057809245885636] -> 0.0
[-28.057809245885636,-28.05182103912204] -> 0.0
[-28.05182103912204,-28.045832832358446] -> 0.0
[-28.045832832358446,-28.039844625594853] -> 0.0
[-28.039844625594853,-28.033856418831256] -> 0.0
[-28.033856418831256,-28.027868212067663] -> 0.0
[-28.027868212067663,-28.021880005304066] -> 0.0
[-28.021880005304066,-28.015891798540473] -> 0.0
[-28.015891798540473,-28.009903591776876] -> 0.0
[-28.009903591776876,-28.003915385013283] -> 0.0
[-28.003915385013283,-27.997927178249686] -> 0.0
[-27.997927178249686,-27.991938971486093] -> 0.0
[-27.991938971486093,-27.985950764722496] -> 0.0
[-27.985950764722496,-27.979962557958903] -> 0.0
[-27.979962557958903,-27.97397435119531] -> 0.0
[-27.97397435119531,-27.967986144431713] -> 0.0
[-27.967986144431713,-27.96199793766812] -> 0.0
[-27.96199793766812,-27.956009730904523] -> 0.0
[-27.956009730904523,-27.95002152414093] -> 0.0
[-27.95002152414093,-27.944033317377333] -> 0.0
[-27.944033317377333,-27.93804511061374] -> 0.0
[-27.93804511061374,-27.932056903850143] -> 0.0
[-27.932056903850143,-27.92606869708655] -> 0.0
[-27.92606869708655,-27.920080490322956] -> 0.0
[-27.920080490322956,-27.91409228355936] -> 0.0
[-27.91409228355936,-27.908104076795766] -> 0.0
[-27.908104076795766,-27.90211587003217] -> 0.0
[-27.90211587003217,-27.896127663268576] -> 0.0
[-27.896127663268576,-27.89013945650498] -> 0.0
[-27.89013945650498,-27.884151249741386] -> 0.0
[-27.884151249741386,-27.87816304297779] -> 0.0
[-27.87816304297779,-27.872174836214196] -> 0.0
[-27.872174836214196,-27.866186629450603] -> 0.0
[-27.866186629450603,-27.860198422687006] -> 0.0
[-27.860198422687006,-27.854210215923413] -> 0.0
[-27.854210215923413,-27.848222009159816] -> 0.0
[-27.848222009159816,-27.842233802396223] -> 0.0
[-27.842233802396223,-27.836245595632626] -> 0.0
[-27.836245595632626,-27.830257388869033] -> 0.0
[-27.830257388869033,-27.824269182105436] -> 0.0
[-27.824269182105436,-27.818280975341843] -> 0.0
[-27.818280975341843,-27.812292768578246] -> 0.0
[-27.812292768578246,-27.806304561814652] -> 0.0
[-27.806304561814652,-27.80031635505106] -> 0.0
[-27.80031635505106,-27.794328148287462] -> 0.0
[-27.794328148287462,-27.78833994152387] -> 0.0
[-27.78833994152387,-27.782351734760272] -> 0.0
[-27.782351734760272,-27.77636352799668] -> 0.0
[-27.77636352799668,-27.770375321233082] -> 0.0
[-27.770375321233082,-27.76438711446949] -> 0.0
[-27.76438711446949,-27.758398907705892] -> 0.0
[-27.758398907705892,-27.7524107009423] -> 0.0
[-27.7524107009423,-27.746422494178706] -> 0.0
[-27.746422494178706,-27.74043428741511] -> 0.0
[-27.74043428741511,-27.734446080651516] -> 0.0
[-27.734446080651516,-27.72845787388792] -> 0.0
[-27.72845787388792,-27.722469667124326] -> 0.0
[-27.722469667124326,-27.71648146036073] -> 0.0
[-27.71648146036073,-27.710493253597136] -> 0.0
[-27.710493253597136,-27.70450504683354] -> 0.0
[-27.70450504683354,-27.698516840069946] -> 0.0
[-27.698516840069946,-27.692528633306353] -> 0.0
[-27.692528633306353,-27.686540426542756] -> 0.0
[-27.686540426542756,-27.680552219779162] -> 0.0
[-27.680552219779162,-27.674564013015566] -> 0.0
[-27.674564013015566,-27.668575806251972] -> 0.0
[-27.668575806251972,-27.662587599488376] -> 0.0
[-27.662587599488376,-27.656599392724782] -> 0.0
[-27.656599392724782,-27.650611185961186] -> 0.0
[-27.650611185961186,-27.644622979197592] -> 0.0
[-27.644622979197592,-27.638634772434] -> 0.0
[-27.638634772434,-27.632646565670402] -> 0.0
[-27.632646565670402,-27.62665835890681] -> 0.0
[-27.62665835890681,-27.620670152143212] -> 0.0
[-27.620670152143212,-27.61468194537962] -> 0.0
[-27.61468194537962,-27.608693738616022] -> 0.0
[-27.608693738616022,-27.60270553185243] -> 0.0
[-27.60270553185243,-27.596717325088832] -> 0.0
[-27.596717325088832,-27.59072911832524] -> 0.0
[-27.59072911832524,-27.584740911561646] -> 0.0
[-27.584740911561646,-27.57875270479805] -> 0.0
[-27.57875270479805,-27.572764498034456] -> 0.0
[-27.572764498034456,-27.56677629127086] -> 0.0
[-27.56677629127086,-27.560788084507266] -> 0.0
[-27.560788084507266,-27.55479987774367] -> 0.0
[-27.55479987774367,-27.548811670980076] -> 0.0
[-27.548811670980076,-27.54282346421648] -> 0.0
[-27.54282346421648,-27.536835257452886] -> 0.0
[-27.536835257452886,-27.53084705068929] -> 0.0
[-27.53084705068929,-27.524858843925696] -> 0.0
[-27.524858843925696,-27.518870637162102] -> 0.0
[-27.518870637162102,-27.512882430398506] -> 0.0
[-27.512882430398506,-27.506894223634912] -> 0.0
[-27.506894223634912,-27.500906016871316] -> 0.0
[-27.500906016871316,-27.494917810107722] -> 0.0
[-27.494917810107722,-27.488929603344125] -> 0.0
[-27.488929603344125,-27.482941396580532] -> 0.0
[-27.482941396580532,-27.476953189816935] -> 0.0
[-27.476953189816935,-27.470964983053342] -> 0.0
[-27.470964983053342,-27.46497677628975] -> 0.0
[-27.46497677628975,-27.458988569526152] -> 0.0
[-27.458988569526152,-27.45300036276256] -> 0.0
[-27.45300036276256,-27.447012155998962] -> 0.0
[-27.447012155998962,-27.44102394923537] -> 0.0
[-27.44102394923537,-27.435035742471772] -> 0.0
[-27.435035742471772,-27.42904753570818] -> 0.0
[-27.42904753570818,-27.423059328944582] -> 0.0
[-27.423059328944582,-27.41707112218099] -> 0.0
[-27.41707112218099,-27.411082915417396] -> 0.0
[-27.411082915417396,-27.4050947086538] -> 0.0
[-27.4050947086538,-27.399106501890206] -> 0.0
[-27.399106501890206,-27.39311829512661] -> 0.0
[-27.39311829512661,-27.387130088363016] -> 0.0
[-27.387130088363016,-27.38114188159942] -> 0.0
[-27.38114188159942,-27.375153674835826] -> 0.0
[-27.375153674835826,-27.36916546807223] -> 0.0
[-27.36916546807223,-27.363177261308635] -> 0.0
[-27.363177261308635,-27.35718905454504] -> 0.0
[-27.35718905454504,-27.351200847781445] -> 0.0
[-27.351200847781445,-27.345212641017852] -> 0.0
[-27.345212641017852,-27.339224434254255] -> 0.0
[-27.339224434254255,-27.333236227490662] -> 0.0
[-27.333236227490662,-27.327248020727065] -> 0.0
[-27.327248020727065,-27.321259813963472] -> 0.0
[-27.321259813963472,-27.315271607199875] -> 0.0
[-27.315271607199875,-27.309283400436282] -> 0.0
[-27.309283400436282,-27.30329519367269] -> 0.0
[-27.30329519367269,-27.297306986909092] -> 0.0
[-27.297306986909092,-27.2913187801455] -> 0.0
[-27.2913187801455,-27.285330573381902] -> 0.0
[-27.285330573381902,-27.27934236661831] -> 0.0
[-27.27934236661831,-27.273354159854712] -> 0.0
[-27.273354159854712,-27.26736595309112] -> 0.0
[-27.26736595309112,-27.261377746327522] -> 0.0
[-27.261377746327522,-27.25538953956393] -> 0.0
[-27.25538953956393,-27.249401332800332] -> 0.0
[-27.249401332800332,-27.24341312603674] -> 0.0
[-27.24341312603674,-27.237424919273145] -> 0.0
[-27.237424919273145,-27.23143671250955] -> 0.0
[-27.23143671250955,-27.225448505745955] -> 0.0
[-27.225448505745955,-27.21946029898236] -> 0.0
[-27.21946029898236,-27.213472092218765] -> 0.0
[-27.213472092218765,-27.20748388545517] -> 0.0
[-27.20748388545517,-27.201495678691575] -> 0.0
[-27.201495678691575,-27.19550747192798] -> 0.0
[-27.19550747192798,-27.189519265164385] -> 0.0
[-27.189519265164385,-27.18353105840079] -> 0.0
[-27.18353105840079,-27.177542851637195] -> 0.0
[-27.177542851637195,-27.171554644873602] -> 0.0
[-27.171554644873602,-27.165566438110005] -> 0.0
[-27.165566438110005,-27.159578231346412] -> 0.0
[-27.159578231346412,-27.153590024582815] -> 0.0
[-27.153590024582815,-27.147601817819222] -> 0.0
[-27.147601817819222,-27.141613611055625] -> 0.0
[-27.141613611055625,-27.135625404292032] -> 0.0
[-27.135625404292032,-27.12963719752844] -> 0.0
[-27.12963719752844,-27.123648990764842] -> 0.0
[-27.123648990764842,-27.11766078400125] -> 0.0
[-27.11766078400125,-27.111672577237652] -> 0.0
[-27.111672577237652,-27.10568437047406] -> 0.0
[-27.10568437047406,-27.099696163710462] -> 0.0
[-27.099696163710462,-27.09370795694687] -> 0.0
[-27.09370795694687,-27.087719750183272] -> 0.0
[-27.087719750183272,-27.08173154341968] -> 0.0
[-27.08173154341968,-27.075743336656082] -> 0.0
[-27.075743336656082,-27.06975512989249] -> 0.0
[-27.06975512989249,-27.063766923128895] -> 0.0
[-27.063766923128895,-27.0577787163653] -> 0.0
[-27.0577787163653,-27.051790509601705] -> 0.0
[-27.051790509601705,-27.04580230283811] -> 0.0
[-27.04580230283811,-27.039814096074515] -> 0.0
[-27.039814096074515,-27.03382588931092] -> 0.0
[-27.03382588931092,-27.027837682547325] -> 0.0
[-27.027837682547325,-27.02184947578373] -> 0.0
[-27.02184947578373,-27.015861269020135] -> 0.0
[-27.015861269020135,-27.009873062256542] -> 0.0
[-27.009873062256542,-27.003884855492945] -> 0.0
[-27.003884855492945,-26.997896648729352] -> 0.0
[-26.997896648729352,-26.991908441965755] -> 0.0
[-26.991908441965755,-26.985920235202162] -> 0.0
[-26.985920235202162,-26.979932028438565] -> 0.0
[-26.979932028438565,-26.973943821674972] -> 0.0
[-26.973943821674972,-26.967955614911375] -> 0.0
[-26.967955614911375,-26.961967408147782] -> 0.0
[-26.961967408147782,-26.95597920138419] -> 0.0
[-26.95597920138419,-26.949990994620592] -> 0.0
[-26.949990994620592,-26.944002787857] -> 0.0
[-26.944002787857,-26.9380145810934] -> 0.0
[-26.9380145810934,-26.93202637432981] -> 0.0
[-26.93202637432981,-26.92603816756621] -> 0.0
[-26.92603816756621,-26.92004996080262] -> 0.0
[-26.92004996080262,-26.91406175403902] -> 0.0
[-26.91406175403902,-26.90807354727543] -> 0.0
[-26.90807354727543,-26.90208534051183] -> 0.0
[-26.90208534051183,-26.89609713374824] -> 0.0
[-26.89609713374824,-26.890108926984645] -> 0.0
[-26.890108926984645,-26.88412072022105] -> 0.0
[-26.88412072022105,-26.878132513457455] -> 0.0
[-26.878132513457455,-26.87214430669386] -> 0.0
[-26.87214430669386,-26.866156099930265] -> 0.0
[-26.866156099930265,-26.86016789316667] -> 0.0
[-26.86016789316667,-26.854179686403075] -> 0.0
[-26.854179686403075,-26.84819147963948] -> 0.0
[-26.84819147963948,-26.842203272875885] -> 0.0
[-26.842203272875885,-26.836215066112292] -> 0.0
[-26.836215066112292,-26.830226859348695] -> 0.0
[-26.830226859348695,-26.8242386525851] -> 0.0
[-26.8242386525851,-26.818250445821505] -> 0.0
[-26.818250445821505,-26.81226223905791] -> 0.0
[-26.81226223905791,-26.806274032294315] -> 0.0
[-26.806274032294315,-26.80028582553072] -> 0.0
[-26.80028582553072,-26.794297618767125] -> 0.0
[-26.794297618767125,-26.78830941200353] -> 0.0
[-26.78830941200353,-26.78232120523994] -> 0.0
[-26.78232120523994,-26.77633299847634] -> 0.0
[-26.77633299847634,-26.77034479171275] -> 0.0
[-26.77034479171275,-26.76435658494915] -> 0.0
[-26.76435658494915,-26.75836837818556] -> 0.0
[-26.75836837818556,-26.75238017142196] -> 0.0
[-26.75238017142196,-26.74639196465837] -> 0.0
[-26.74639196465837,-26.74040375789477] -> 0.0
[-26.74040375789477,-26.73441555113118] -> 0.0
[-26.73441555113118,-26.72842734436758] -> 0.0
[-26.72842734436758,-26.72243913760399] -> 0.0
[-26.72243913760399,-26.716450930840395] -> 0.0
[-26.716450930840395,-26.7104627240768] -> 0.0
[-26.7104627240768,-26.704474517313205] -> 0.0
[-26.704474517313205,-26.698486310549608] -> 0.0
[-26.698486310549608,-26.692498103786015] -> 0.0
[-26.692498103786015,-26.686509897022418] -> 0.0
[-26.686509897022418,-26.680521690258825] -> 0.0
[-26.680521690258825,-26.67453348349523] -> 0.0
[-26.67453348349523,-26.668545276731635] -> 0.0
[-26.668545276731635,-26.66255706996804] -> 0.0
[-26.66255706996804,-26.656568863204445] -> 0.0
[-26.656568863204445,-26.65058065644085] -> 0.0
[-26.65058065644085,-26.644592449677255] -> 0.0
[-26.644592449677255,-26.63860424291366] -> 0.0
[-26.63860424291366,-26.632616036150065] -> 0.0
[-26.632616036150065,-26.62662782938647] -> 0.0
[-26.62662782938647,-26.620639622622875] -> 0.0
[-26.620639622622875,-26.61465141585928] -> 0.0
[-26.61465141585928,-26.60866320909569] -> 0.0
[-26.60866320909569,-26.60267500233209] -> 0.0
[-26.60267500233209,-26.5966867955685] -> 0.0
[-26.5966867955685,-26.5906985888049] -> 0.0
[-26.5906985888049,-26.584710382041308] -> 0.0
[-26.584710382041308,-26.57872217527771] -> 0.0
[-26.57872217527771,-26.572733968514118] -> 0.0
[-26.572733968514118,-26.56674576175052] -> 0.0
[-26.56674576175052,-26.560757554986928] -> 0.0
[-26.560757554986928,-26.55476934822333] -> 0.0
[-26.55476934822333,-26.548781141459738] -> 0.0
[-26.548781141459738,-26.542792934696145] -> 0.0
[-26.542792934696145,-26.536804727932548] -> 0.0
[-26.536804727932548,-26.530816521168955] -> 0.0
[-26.530816521168955,-26.524828314405358] -> 0.0
[-26.524828314405358,-26.518840107641765] -> 0.0
[-26.518840107641765,-26.512851900878168] -> 0.0
[-26.512851900878168,-26.506863694114575] -> 0.0
[-26.506863694114575,-26.50087548735098] -> 0.0
[-26.50087548735098,-26.494887280587385] -> 0.0
[-26.494887280587385,-26.48889907382379] -> 0.0
[-26.48889907382379,-26.482910867060195] -> 0.0
[-26.482910867060195,-26.4769226602966] -> 0.0
[-26.4769226602966,-26.470934453533005] -> 0.0
[-26.470934453533005,-26.46494624676941] -> 0.0
[-26.46494624676941,-26.458958040005815] -> 0.0
[-26.458958040005815,-26.45296983324222] -> 0.0
[-26.45296983324222,-26.446981626478625] -> 0.0
[-26.446981626478625,-26.44099341971503] -> 0.0
[-26.44099341971503,-26.435005212951438] -> 0.0
[-26.435005212951438,-26.42901700618784] -> 0.0
[-26.42901700618784,-26.423028799424248] -> 0.0
[-26.423028799424248,-26.41704059266065] -> 0.0
[-26.41704059266065,-26.411052385897058] -> 0.0
[-26.411052385897058,-26.40506417913346] -> 0.0
[-26.40506417913346,-26.399075972369868] -> 0.0
[-26.399075972369868,-26.393087765606275] -> 0.0
[-26.393087765606275,-26.387099558842678] -> 0.0
[-26.387099558842678,-26.38111135207908] -> 0.0
[-26.38111135207908,-26.375123145315488] -> 0.0
[-26.375123145315488,-26.369134938551895] -> 0.0
[-26.369134938551895,-26.363146731788298] -> 0.0
[-26.363146731788298,-26.357158525024705] -> 0.0
[-26.357158525024705,-26.351170318261108] -> 0.0
[-26.351170318261108,-26.345182111497515] -> 0.0
[-26.345182111497515,-26.339193904733918] -> 0.0
[-26.339193904733918,-26.333205697970325] -> 0.0
[-26.333205697970325,-26.32721749120673] -> 0.0
