BinLen: 50, FP_or_real: False
[-11.612248141002654,-11.609867693638801] -> 0.02746967123484136
[-11.609867693638801,-11.607487246274948] -> 0.01373483561742068
[-11.607487246274948,-11.605106798911095] -> 0.022891392695701136
[-11.605106798911095,-11.60272635154724] -> 0.02746967123482086
[-11.60272635154724,-11.600345904183387] -> 0.02746967123484136
[-11.600345904183387,-11.597965456819534] -> 0.01373483561742068
[-11.597965456819534,-11.59558500945568] -> 0.04578278539140227
[-11.59558500945568,-11.593204562091827] -> 0.06409589954796317
[-11.593204562091827,-11.590824114727972] -> 0.041204506852231294
[-11.590824114727972,-11.58844366736412] -> 0.04120450685226204
[-11.58844366736412,-11.586063220000266] -> 0.04578278539140227
[-11.586063220000266,-11.583682772636413] -> 0.02746967123484136
[-11.583682772636413,-11.58130232527256] -> 0.022891392695701136
[-11.58130232527256,-11.578921877908707] -> 0.022891392695701136
[-11.578921877908707,-11.576541430544852] -> 0.022891392695684052
[-11.576541430544852,-11.574160983180999] -> 0.04120450685226204
[-11.574160983180999,-11.571780535817146] -> 0.032047949773981586
[-11.571780535817146,-11.569400088453293] -> 0.03662622831312181
[-11.569400088453293,-11.56701964108944] -> 0.03662622831312181
[-11.56701964108944,-11.564639193725585] -> 0.01831311415654724
[-11.564639193725585,-11.562258746361731] -> 0.02746967123484136
[-11.562258746361731,-11.559878298997878] -> 0.03662622831312181
[-11.559878298997878,-11.557497851634025] -> 0.04120450685226204
[-11.557497851634025,-11.555117404270172] -> 0.02746967123484136
[-11.555117404270172,-11.552736956906319] -> 0.022891392695701136
[-11.552736956906319,-11.550356509542464] -> 0.03662622831309448
[-11.550356509542464,-11.547976062178611] -> 0.022891392695701136
[-11.547976062178611,-11.545595614814758] -> 0.018313114156560905
[-11.545595614814758,-11.543215167450905] -> 0.04578278539140227
[-11.543215167450905,-11.540834720087052] -> 0.022891392695701136
[-11.540834720087052,-11.538454272723197] -> 0.041204506852231294
[-11.538454272723197,-11.536073825359344] -> 0.02746967123484136
[-11.536073825359344,-11.53369337799549] -> 0.04120450685226204
[-11.53369337799549,-11.531312930631637] -> 0.03662622831312181
[-11.531312930631637,-11.528932483267784] -> 0.04578278539140227
[-11.528932483267784,-11.52655203590393] -> 0.045782785391368104
[-11.52655203590393,-11.524171588540076] -> 0.022891392695701136
[-11.524171588540076,-11.521791141176223] -> 0.018313114156560905
[-11.521791141176223,-11.51941069381237] -> 0.02746967123484136
[-11.51941069381237,-11.517030246448517] -> 0.032047949773981586
[-11.517030246448517,-11.514649799084664] -> 0.022891392695701136
[-11.514649799084664,-11.512269351720809] -> 0.00915655707827362
[-11.512269351720809,-11.509888904356956] -> 0.04120450685226204
[-11.509888904356956,-11.507508456993103] -> 0.018313114156560905
[-11.507508456993103,-11.50512800962925] -> 0.04120450685226204
[-11.50512800962925,-11.502747562265396] -> 0.04120450685226204
[-11.502747562265396,-11.500367114901541] -> 0.045782785391368104
[-11.500367114901541,-11.497986667537688] -> 0.022891392695701136
[-11.497986667537688,-11.495606220173835] -> 0.032047949773981586
[-11.495606220173835,-11.493225772809982] -> 0.02746967123484136
[-11.493225772809982,-11.490845325446129] -> 0.018313114156560905
[-11.490845325446129,-11.488464878082274] -> 0.02746967123482086
[-11.488464878082274,-11.486084430718421] -> 0.04120450685226204
[-11.486084430718421,-11.483703983354568] -> 0.05493934246968272
[-11.483703983354568,-11.481323535990715] -> 0.032047949773981586
[-11.481323535990715,-11.478943088626862] -> 0.05951762100882294
[-11.478943088626862,-11.476562641263008] -> 0.06409589954796317
[-11.476562641263008,-11.474182193899154] -> 0.059517621008778526
[-11.474182193899154,-11.4718017465353] -> 0.050361063930542495
[-11.4718017465353,-11.469421299171447] -> 0.07783073516538386
[-11.469421299171447,-11.467040851807594] -> 0.050361063930542495
[-11.467040851807594,-11.464660404443741] -> 0.022891392695701136
[-11.464660404443741,-11.462279957079886] -> 0.01373483561741043
[-11.462279957079886,-11.459899509716033] -> 0.032047949773981586
[-11.459899509716033,-11.45751906235218] -> 0.02746967123484136
[-11.45751906235218,-11.455138614988327] -> 0.032047949773981586
[-11.455138614988327,-11.452758167624474] -> 0.01373483561742068
[-11.452758167624474,-11.450377720260619] -> 0.01831311415654724
[-11.450377720260619,-11.447997272896766] -> 0.05951762100882294
[-11.447997272896766,-11.445616825532912] -> 0.02746967123484136
[-11.445616825532912,-11.44323637816906] -> 0.050361063930542495
[-11.44323637816906,-11.440855930805206] -> 0.04578278539140227
[-11.440855930805206,-11.438475483441353] -> 0.022891392695701136
[-11.438475483441353,-11.436095036077498] -> 0.03662622831309448
[-11.436095036077498,-11.433714588713645] -> 0.022891392695701136
[-11.433714588713645,-11.431334141349792] -> 0.01373483561742068
[-11.431334141349792,-11.428953693985939] -> 0.02746967123484136
[-11.428953693985939,-11.426573246622086] -> 0.04120450685226204
[-11.426573246622086,-11.42419279925823] -> 0.03204794977395767
[-11.42419279925823,-11.421812351894378] -> 0.04120450685226204
[-11.421812351894378,-11.419431904530525] -> 0.03662622831312181
[-11.419431904530525,-11.417051457166671] -> 0.03662622831312181
[-11.417051457166671,-11.414671009802818] -> 0.05493934246968272
[-11.414671009802818,-11.412290562438963] -> 0.05493934246964172
[-11.412290562438963,-11.40991011507511] -> 0.03662622831312181
[-11.40991011507511,-11.407529667711257] -> 0.02746967123484136
[-11.407529667711257,-11.405149220347404] -> 0.03662622831312181
[-11.405149220347404,-11.402768772983551] -> 0.04120450685226204
[-11.402768772983551,-11.400388325619698] -> 0.04120450685226204
[-11.400388325619698,-11.398007878255843] -> 0.01373483561741043
[-11.398007878255843,-11.39562743089199] -> 0.022891392695701136
[-11.39562743089199,-11.393246983528137] -> 0.04120450685226204
[-11.393246983528137,-11.390866536164284] -> 0.04578278539140227
[-11.390866536164284,-11.38848608880043] -> 0.032047949773981586
[-11.38848608880043,-11.386105641436576] -> 0.059517621008778526
[-11.386105641436576,-11.383725194072722] -> 0.04120450685226204
[-11.383725194072722,-11.38134474670887] -> 0.018313114156560905
[-11.38134474670887,-11.378964299345016] -> 0.022891392695701136
[-11.378964299345016,-11.376583851981163] -> 0.03662622831312181
[-11.376583851981163,-11.374203404617308] -> 0.02746967123482086
[-11.374203404617308,-11.371822957253455] -> 0.04578278539140227
[-11.371822957253455,-11.369442509889602] -> 0.032047949773981586
[-11.369442509889602,-11.367062062525749] -> 0.0686741780871034
[-11.367062062525749,-11.364681615161896] -> 0.03662622831312181
[-11.364681615161896,-11.362301167798043] -> 0.02746967123484136
[-11.362301167798043,-11.359920720434188] -> 0.041204506852231294
[-11.359920720434188,-11.357540273070335] -> 0.022891392695701136
[-11.357540273070335,-11.355159825706481] -> 0.01373483561742068
[-11.355159825706481,-11.352779378342628] -> 0.032047949773981586
[-11.352779378342628,-11.350398930978775] -> 0.032047949773981586
[-11.350398930978775,-11.34801848361492] -> 0.05036106393050491
[-11.34801848361492,-11.345638036251067] -> 0.04120450685226204
[-11.345638036251067,-11.343257588887214] -> 0.04120450685226204
[-11.343257588887214,-11.340877141523361] -> 0.018313114156560905
[-11.340877141523361,-11.338496694159508] -> 0.03662622831312181
[-11.338496694159508,-11.336116246795653] -> 0.05493934246964172
[-11.336116246795653,-11.3337357994318] -> 0.04120450685226204
[-11.3337357994318,-11.331355352067947] -> 0.050361063930542495
[-11.331355352067947,-11.328974904704094] -> 0.02746967123484136
[-11.328974904704094,-11.32659445734024] -> 0.022891392695701136
[-11.32659445734024,-11.324214009976387] -> 0.04120450685226204
[-11.324214009976387,-11.321833562612532] -> 0.041204506852231294
[-11.321833562612532,-11.31945311524868] -> 0.04578278539140227
[-11.31945311524868,-11.317072667884826] -> 0.022891392695701136
[-11.317072667884826,-11.314692220520973] -> 0.03662622831312181
[-11.314692220520973,-11.31231177315712] -> 0.032047949773981586
[-11.31231177315712,-11.309931325793265] -> 0.041204506852231294
[-11.309931325793265,-11.307550878429412] -> 0.022891392695701136
[-11.307550878429412,-11.305170431065559] -> 0.02746967123484136
[-11.305170431065559,-11.302789983701706] -> 0.04578278539140227
[-11.302789983701706,-11.300409536337853] -> 0.02746967123484136
[-11.300409536337853,-11.298029088973998] -> 0.03204794977395767
[-11.298029088973998,-11.295648641610144] -> 0.050361063930542495
[-11.295648641610144,-11.293268194246291] -> 0.02746967123484136
[-11.293268194246291,-11.290887746882438] -> 0.02746967123484136
[-11.290887746882438,-11.288507299518585] -> 0.04120450685226204
[-11.288507299518585,-11.286126852154732] -> 0.04578278539140227
[-11.286126852154732,-11.283746404790877] -> 0.03204794977395767
[-11.283746404790877,-11.281365957427024] -> 0.04578278539140227
[-11.281365957427024,-11.27898551006317] -> 0.018313114156560905
[-11.27898551006317,-11.276605062699318] -> 0.022891392695701136
[-11.276605062699318,-11.274224615335465] -> 0.02746967123484136
[-11.274224615335465,-11.27184416797161] -> 0.045782785391368104
[-11.27184416797161,-11.269463720607757] -> 0.04120450685226204
[-11.269463720607757,-11.267083273243903] -> 0.03662622831312181
[-11.267083273243903,-11.26470282588005] -> 0.04120450685226204
[-11.26470282588005,-11.262322378516197] -> 0.03662622831312181
[-11.262322378516197,-11.259941931152342] -> 0.041204506852231294
[-11.259941931152342,-11.25756148378849] -> 0.04578278539140227
[-11.25756148378849,-11.255181036424636] -> 0.04120450685226204
[-11.255181036424636,-11.252800589060783] -> 0.02746967123484136
[-11.252800589060783,-11.25042014169693] -> 0.032047949773981586
[-11.25042014169693,-11.248039694333077] -> 0.02746967123484136
[-11.248039694333077,-11.245659246969222] -> 0.022891392695684052
[-11.245659246969222,-11.243278799605369] -> 0.022891392695701136
[-11.243278799605369,-11.240898352241516] -> 0.04120450685226204
[-11.240898352241516,-11.238517904877662] -> 0.03662622831312181
[-11.238517904877662,-11.23613745751381] -> 0.03662622831312181
[-11.23613745751381,-11.233757010149954] -> 0.03662622831309448
[-11.233757010149954,-11.231376562786101] -> 0.04578278539140227
[-11.231376562786101,-11.228996115422248] -> 0.03662622831312181
[-11.228996115422248,-11.226615668058395] -> 0.018313114156560905
[-11.226615668058395,-11.224235220694542] -> 0.04120450685226204
[-11.224235220694542,-11.221854773330687] -> 0.045782785391368104
[-11.221854773330687,-11.219474325966834] -> 0.032047949773981586
[-11.219474325966834,-11.21709387860298] -> 0.04120450685226204
[-11.21709387860298,-11.214713431239128] -> 0.02746967123484136
[-11.214713431239128,-11.212332983875275] -> 0.03662622831312181
[-11.212332983875275,-11.209952536511421] -> 0.004578278539140226
[-11.209952536511421,-11.207572089147567] -> 0.022891392695684052
[-11.207572089147567,-11.205191641783713] -> 0.07325245662624362
[-11.205191641783713,-11.20281119441986] -> 0.04120450685226204
[-11.20281119441986,-11.200430747056007] -> 0.03662622831312181
[-11.200430747056007,-11.198050299692154] -> 0.022891392695701136
[-11.198050299692154,-11.1956698523283] -> 0.01373483561741043
[-11.1956698523283,-11.193289404964446] -> 0.04120450685226204
[-11.193289404964446,-11.190908957600593] -> 0.009156557078280452
[-11.190908957600593,-11.18852851023674] -> 0.03662622831312181
[-11.18852851023674,-11.186148062872887] -> 0.05493934246968272
[-11.186148062872887,-11.183767615509032] -> 0.06409589954791534
[-11.183767615509032,-11.181387168145179] -> 0.022891392695701136
[-11.181387168145179,-11.179006720781326] -> 0.05951762100882294
[-11.179006720781326,-11.176626273417472] -> 0.04578278539140227
[-11.176626273417472,-11.17424582605362] -> 0.0686741780871034
[-11.17424582605362,-11.171865378689766] -> 0.032047949773981586
[-11.171865378689766,-11.169484931325911] -> 0.03662622831309448
[-11.169484931325911,-11.167104483962058] -> 0.032047949773981586
[-11.167104483962058,-11.164724036598205] -> 0.022891392695701136
[-11.164724036598205,-11.162343589234352] -> 0.009156557078280452
[-11.162343589234352,-11.159963141870499] -> 0.050361063930542495
[-11.159963141870499,-11.157582694506644] -> 0.041204506852231294
[-11.157582694506644,-11.15520224714279] -> 0.04578278539140227
[-11.15520224714279,-11.152821799778938] -> 0.02746967123484136
[-11.152821799778938,-11.150441352415084] -> 0.032047949773981586
[-11.150441352415084,-11.148060905051231] -> 0.018313114156560905
[-11.148060905051231,-11.145680457687376] -> 0.022891392695684052
[-11.145680457687376,-11.143300010323523] -> 0.050361063930542495
[-11.143300010323523,-11.14091956295967] -> 0.022891392695701136
[-11.14091956295967,-11.138539115595817] -> 0.03662622831312181
[-11.138539115595817,-11.136158668231964] -> 0.032047949773981586
[-11.136158668231964,-11.13377822086811] -> 0.04120450685226204
[-11.13377822086811,-11.131397773504256] -> 0.01831311415654724
[-11.131397773504256,-11.129017326140403] -> 0.018313114156560905
[-11.129017326140403,-11.12663687877655] -> 0.032047949773981586
[-11.12663687877655,-11.124256431412697] -> 0.07325245662624362
[-11.124256431412697,-11.121875984048843] -> 0.04578278539140227
[-11.121875984048843,-11.119495536684989] -> 0.022891392695684052
[-11.119495536684989,-11.117115089321135] -> 0.04578278539140227
[-11.117115089321135,-11.114734641957282] -> 0.03662622831312181
[-11.114734641957282,-11.11235419459343] -> 0.04120450685226204
[-11.11235419459343,-11.109973747229576] -> 0.050361063930542495
[-11.109973747229576,-11.107593299865721] -> 0.041204506852231294
[-11.107593299865721,-11.105212852501868] -> 0.03662622831312181
[-11.105212852501868,-11.102832405138015] -> 0.04578278539140227
[-11.102832405138015,-11.100451957774162] -> 0.032047949773981586
[-11.100451957774162,-11.098071510410309] -> 0.03662622831312181
[-11.098071510410309,-11.095691063046456] -> 0.022891392695701136
[-11.095691063046456,-11.0933106156826] -> 0.03662622831309448
[-11.0933106156826,-11.090930168318748] -> 0.032047949773981586
[-11.090930168318748,-11.088549720954894] -> 0.022891392695701136
[-11.088549720954894,-11.086169273591041] -> 0.04578278539140227
[-11.086169273591041,-11.083788826227188] -> 0.02746967123484136
[-11.083788826227188,-11.081408378863333] -> 0.03204794977395767
[-11.081408378863333,-11.07902793149948] -> 0.04578278539140227
[-11.07902793149948,-11.076647484135627] -> 0.04120450685226204
[-11.076647484135627,-11.074267036771774] -> 0.022891392695701136
[-11.074267036771774,-11.07188658940792] -> 0.04120450685226204
[-11.07188658940792,-11.069506142044066] -> 0.02746967123482086
[-11.069506142044066,-11.067125694680213] -> 0.050361063930542495
[-11.067125694680213,-11.06474524731636] -> 0.02746967123484136
[-11.06474524731636,-11.062364799952507] -> 0.022891392695701136
[-11.062364799952507,-11.059984352588653] -> 0.050361063930542495
[-11.059984352588653,-11.0576039052248] -> 0.02746967123484136
[-11.0576039052248,-11.055223457860945] -> 0.03662622831309448
[-11.055223457860945,-11.052843010497092] -> 0.032047949773981586
[-11.052843010497092,-11.05046256313324] -> 0.03662622831312181
[-11.05046256313324,-11.048082115769386] -> 0.03662622831312181
[-11.048082115769386,-11.045701668405533] -> 0.018313114156560905
[-11.045701668405533,-11.043321221041678] -> 0.01831311415654724
[-11.043321221041678,-11.040940773677825] -> 0.04120450685226204
[-11.040940773677825,-11.038560326313972] -> 0.04578278539140227
[-11.038560326313972,-11.036179878950119] -> 0.022891392695701136
